	code	label
56	"public class A {@Overridepublic void execute() throws IOException, HomematicClientException {VirtualDatapointHandler virtualDatapointHandler =ignoreVirtualDatapoints ? null : getVirtualDatapointHandler(dp, newValue);if (virtualDatapointHandler != null) {logger.debug(""Handling virtual datapoint '{}' on gateway with id '{}'"", dp.getName(), id);virtualDatapointHandler.handleCommand(gateway, dp, dpConfig, newValue);} else if (dp.isScript()) {if (MiscUtils.isTrueValue(newValue)) {executeScript(dp);}} else if (dp.isVariable()) {setVariable(dp, newValue);} else {getRpcClient(dp.getChannel().getDevice().getHmInterface()).setDatapointValue(dp, newValue, rxMode);}dp.setValue(newValue);if (MiscUtils.isTrueValue(newValue)&& (dp.isPressDatapoint() || dp.isScript() || dp.isActionType())) {disableDatapoint(dp, DEFAULT_DISABLE_DELAY);}}}"	Yes
57	"public class A {@Testpublic void testOKPKOnFact() throws Exception {context.checking(new Expectations() {{one(conn).getMetaData();will(returnValue(meta));allowing(meta).getPrimaryKeys(null, null, ""sales_fact_1997"");will(returnValue(rsSalesFact1997PrimaryKeys));one(rsSalesFact1997PrimaryKeys).next();will(returnValue(false));allowing(meta).getPrimaryKeys(with(any(String.class)), with(any(String.class)), with(any(String.class)));}});List<ValidationMessage> messages = bean.validateCube(schema, getCubeByName(""Sales""), conn);assertTrue(isMessagePresent(messages, ERROR, ""sales_fact_1997"", ""primary key""));if (logger.isDebugEnabled()) {}}}"	Yes
58	"public class A {@Overridepublic boolean execute(Context context) throws Exception {boolean result = ERROR;Monitor monitor = MonitorFactory.start(COMMAND);ActionReporter reporter = ActionReporter.Factory.getInstance();try {SharedData shared = (SharedData) context.get(SHARED_DATA);if (shared == null) {return ERROR;}saveData(context);reporter.addObjectReport(context,""merged"",OBJECT_TYPE.CONNECTION_LINK,""connection links"",OBJECT_STATE.OK,IO_TYPE.OUTPUT);reporter.addObjectReport(context,""merged"",OBJECT_TYPE.ACCESS_POINT,""access points"",OBJECT_STATE.OK,IO_TYPE.OUTPUT);reporter.addObjectReport(context, ""merged"", OBJECT_TYPE.STOP_AREA, ""stop areas"", OBJECT_STATE.OK, IO_TYPE.OUTPUT);reporter.setStatToObjectReport(context,""merged"",OBJECT_TYPE.CONNECTION_LINK,OBJECT_TYPE.CONNECTION_LINK,shared.connectionLinks.getItems().size());reporter.setStatToObjectReport(context,""merged"",OBJECT_TYPE.ACCESS_POINT,OBJECT_TYPE.ACCESS_POINT,shared.accessPoints.getItems().size());reporter.setStatToObjectReport(context,""merged"",OBJECT_TYPE.STOP_AREA,OBJECT_TYPE.STOP_AREA,shared.physicalStops.getItems().size()+ shared.commercialStops.getItems().size()+ shared.getStopPlaces().getItems().size());result = SUCCESS;} catch (Exception e) {} finally {}return result;}}"	Yes
59	public class A {public List<HintApplication> getHints() {List<HintApplication> hints = new ArrayList<>();if (mn.visibleAnnotations != null) {for (AnnotationNode an : mn.visibleAnnotations) {Type annotationType = typeSystem.Lresolve(an.desc, true);if (annotationType == null) {} else {Stack<Type> s = new Stack<>();annotationType.collectHints(an, hints, new HashSet<>(), s);}}}return hints.size() == 0 ? Collections.emptyList() : hints;}}	Yes
60	"public class A {public static void main(String[] args) {SpringApplication.run(SpringLoggerApplication.class, args);logger.info(""Starting my application with {} arguments."", args.length);}}"	Yes
61	"public class A {@Overridepublic int ignite(String host,int port,SslStores sslStores,int maxThreads,int minThreads,int threadIdleTimeoutMillis)throws ContainerInitializationException {Timer.start(""SPARK_EMBEDDED_IGNITE"");log.info(""Starting Spark server, ignoring port and host"");if (sparkFilter == null) {sparkFilter =new MatcherFilter(applicationRoutes,staticFilesConfiguration,exceptionMapper,true,hasMultipleHandler);}sparkFilter.init(null);Timer.stop(""SPARK_EMBEDDED_IGNITE"");return port;}}"	No
62	public class A {public static com.liferay.commerce.price.list.model.CommercePriceListSoapfetchCatalogBaseCommercePriceListByType(long groupId, String type) throws RemoteException {try {com.liferay.commerce.price.list.model.CommercePriceList returnValue =CommercePriceListServiceUtil.fetchCatalogBaseCommercePriceListByType(groupId, type);return com.liferay.commerce.price.list.model.CommercePriceListSoap.toSoapModel(returnValue);} catch (Exception exception) {_log.error(exception, exception);throw new RemoteException(exception.getMessage());}}}	No
63	"public class A {@Overridepublic Object visit(Before filter, Object data) {LOGGER.trace(""ENTERING: Before filter"");buildTemporalSearch(filter,data,literal -> {final Date date = extractDate(literal);if (date != null) {Date start = new Date(0L);return new DateRange(start, date);} else {LOGGER.debug(""Unable to extract date from Before filter {}. Ignoring filter."", literal);return null;}});return super.visit(filter, data);}}"	Yes
64	"public class A {@Overrideprotected void setup() throws IOException {configuration = HBaseConfiguration.create();String connectionClass = System.getProperty(""google.bigtable.connection.impl"");if (connectionClass != null) {configuration.set(""hbase.client.connection.impl"", connectionClass);}String asyncConnectionClass = System.getProperty(""google.bigtable.async.connection.impl"");if (asyncConnectionClass != null) {configuration.set(""hbase.client.async.connection.impl"", asyncConnectionClass);}String registryClass = System.getProperty(""google.bigtable.registry.impl"");if (registryClass != null) {configuration.set(""hbase.client.registry.impl"", registryClass);}for (Entry<Object, Object> entry : System.getProperties().entrySet()) {if (KEYS.contains(entry.getKey())) {configuration.set(entry.getKey().toString(), entry.getValue().toString());}}configuration.setIfUnset(""google.bigtable.snapshot.default.ttl.secs"",String.valueOf(TimeUnit.HOURS.toSeconds(6) + 1));ListeningExecutorService executor = MoreExecutors.listeningDecorator(getExecutor());try (Connection connection = ConnectionFactory.createConnection(configuration);Admin admin = connection.getAdmin()) {List<ListenableFuture<?>> futures = new ArrayList<>();String stalePrefix =SharedTestEnvRule.newTimePrefix(TimeUnit.MILLISECONDS.toSeconds(System.currentTimeMillis())- TimeUnit.HOURS.toSeconds(6));for (final TableName tableName :admin.listTableNames(Pattern.compile(SharedTestEnvRule.PREFIX + "".*""))) {if (tableName.getNameAsString().compareTo(stalePrefix) > 0) {continue;}futures.add(executor.submit(new Runnable() {@Overridepublic void run() {try {admin.deleteTable(tableName);} catch (IOException e) {e.printStackTrace();}}}));}Futures.allAsList(futures).get(2, TimeUnit.MINUTES);} catch (InterruptedException e) {Thread.currentThread().interrupt();throw new IOException(""Interrupted while deleting tables"", e);} catch (ExecutionException | TimeoutException e) {throw new IOException(""Exception while deleting tables"", e);}}}"	Yes
65	"public class A {private Document getXMLStatusFile(Board board) {DocumentBuilderFactory dbFactory = DocumentBuilderFactory.newInstance();DocumentBuilder dBuilder = null;try {dBuilder = dbFactory.newDocumentBuilder();} catch (ParserConfigurationException ex) {}Document doc = null;String statusFileURL = null;try {statusFileURL =""http://""+ board.getIpAddress()+ "":""+ Integer.toString(board.getPort())+ ""/""+ GET_SENSORS_URL;doc = dBuilder.parse(new URL(statusFileURL).openStream());doc.getDocumentElement().normalize();} catch (ConnectException connEx) {disconnect();this.stop();this.setDescription(""Connection timed out, no reply from the board at "" + statusFileURL);} catch (SAXException ex) {disconnect();this.stop();} catch (Exception ex) {disconnect();this.stop();setDescription(""Unable to connect to "" + statusFileURL);}return doc;}}"	Yes
66	"public class A {public void flush() {release(true);resetHitCounter();log.debug(this.getName() + "" flushed."");}}"	No
67	"public class A {private List<Iterator<DataRow>> mergePartitions(final List<AbstractTableSorter> columnPartitions,final ExecutionMonitor exec,final int chunkCount)throws CanceledExecutionException {LOGGER.debug(""Merging tables"");final List<Iterator<DataRow>> partitionRowIterators = new ArrayList<>();final int numberOfNecessaryContainers = chunkCount * m_sortDescriptions.length;final Iterator<AbstractTableSorter> i = columnPartitions.iterator();if (numberOfNecessaryContainers > m_maxOpenContainers && chunkCount > 1) {int tmp = numberOfNecessaryContainers;final int numExcessContainers = numberOfNecessaryContainers - m_maxOpenContainers;final double numExcessPartitions = numExcessContainers / chunkCount;final double numPartitionsToMergeSeparately =numExcessPartitions + Math.ceil(numExcessPartitions / (chunkCount - 1));int index = 0;while (tmp > m_maxOpenContainers && i.hasNext()) {partitionRowIterators.add(i.next().mergeChunks(exec.createSubProgress(index / numPartitionsToMergeSeparately), true));index++;tmp = tmp - chunkCount + 1;}}exec.setProgress(1, ""Merging Done."");while (i.hasNext()) {partitionRowIterators.add(i.next().mergeChunks(exec.createSubProgress(0), false));}return partitionRowIterators;}}"	No
68	public class A {@Overridepublic void onEvent(SdpPortManagerEvent event) {if (event.getEventType().equals(SdpPortManagerEvent.ANSWER_GENERATED)) {if (event.isSuccessful()) {final byte[] sdp = event.getMediaServerSdp();try {((ApplicationContextImpl) _remoteParticipant.getApplicationContext()).getRemoteCommunication().joinAnswer(_remoteParticipant.getId(), _localParticipant.getRemoteAddress(), sdp);} catch (final Exception e) {notifyRemote = false;done(Cause.ERROR, e);}} else {Exception ex = new NegotiateException(event);notifyRemote = true;done(Cause.ERROR, ex);}} else {Exception ex = new NegotiateException(event);notifyRemote = true;done(Cause.ERROR, ex);}}}	Yes
69	"public class A {public Integer decommission() throws IOException {final Logger logger = cmdLogger;final Integer port = getCurrentPort(logger);if (port == null) {return 15;}final File lockFile = getLockFile(logger);if (!lockFile.exists()) {lockFile.createNewFile();}final Properties nifiProps = loadProperties(logger);final String secretKey = nifiProps.getProperty(""secret.key"");final String pid = nifiProps.getProperty(PID_KEY);final File statusFile = getStatusFile(logger);final File pidFile = getPidFile(logger);try (final Socket socket = new Socket()) {socket.setSoTimeout(10000);socket.connect(new InetSocketAddress(""localhost"", port));socket.setSoTimeout(0);final OutputStream out = socket.getOutputStream();out.write((DECOMMISSION_CMD + "" "" + secretKey + ""\n"").getBytes(StandardCharsets.UTF_8));out.flush();socket.shutdownOutput();final String response = readResponse(socket.getInputStream());if (DECOMMISSION_CMD.equals(response)) {if (pid != null) {waitForShutdown(pid, logger, statusFile, pidFile);}return null;} else {return 18;}} finally {if (lockFile.exists() && !lockFile.delete()) {}}}}"	Yes
70	public class A {@Overridepublic List<ReceiptDetail> reconstructReceiptDetail(final String billReferenceNumber,final BigDecimal actualAmountPaid,final List<ReceiptDetail> receiptDetailList) {final Long billID = Long.valueOf(billReferenceNumber);final List<EgBillDetails> billDetails = new ArrayList<>(0);final EgBill bill = applicationBpaBillService.updateBillWithLatest(billID);final CollectionApportioner apportioner = new CollectionApportioner();billDetails.addAll(bill.getEgBillDetails());return apportioner.reConstruct(actualAmountPaid, billDetails, functionDAO, chartOfAccountsDAO);}}	Yes
71	public class A {protected void logOrgExtChanges(OrgExt orgExt, EditOrgDetailsFormBean formBean, MultipartFile logo) {AdminLogType type = AdminLogType.ORG_ATTRIBUTE_CHANGED;String id = orgExt.getId();try {if (logo != null&& orgExt.getLogo() != null&& !orgExt.getLogo().equals(transformLogoFileToBase64(logo))) {logUtils.createAndLogDetails(id, Org.JSON_LOGO, null, null, type);}} catch (IOException e) {}if (!orgExt.getDescription().equals(formBean.getDescription())) {logUtils.createAndLogDetails(id, Org.JSON_DESCRIPTION, orgExt.getDescription(), formBean.getDescription(), type);}if (!orgExt.getUrl().equals(formBean.getUrl())) {logUtils.createAndLogDetails(id, Org.JSON_URL, orgExt.getUrl(), formBean.getUrl(), type);}if (!orgExt.getAddress().equals(formBean.getAddress())) {logUtils.createAndLogDetails(id, OrgExt.JSON_ADDRESS, orgExt.getAddress(), formBean.getAddress(), type);}}}	Yes
72	"public class A {private void computeConfigLoadStatus(String sourceName, Throwable throwable) {int status = throwable != null ? 1 : 0;Integer status0 = configSourceStatusMap.put(sourceName, status);if (status0 == null || (status0 ^ status) == 1) {if (status == 1) {} else {LOGGER.debug(""[loadConfig][{}] Loaded config properties"", sourceName);}}}}"	Yes
73	public class A {public DialPlanExtension buildDialPlanExtension(final String extension) {DialPlanExtension dialPlan = null;try {dialPlan = new DialPlanExtension(extension);} catch (final IllegalArgumentException e) {logger.error(e, e);}return dialPlan;}}	No
74	public class A {public static Network copy(Network network, NetworkFactory networkFactory, ExecutorService executor) {Objects.requireNonNull(network);Objects.requireNonNull(networkFactory);Objects.requireNonNull(executor);PipedOutputStream pos = new PipedOutputStream();try (InputStream is = new PipedInputStream(pos)) {executor.execute(() -> {try {write(network, pos);} catch (Exception t) {} finally {try {pos.close();} catch (IOException e) {LOGGER.error(e.toString(), e);}}});return read(is, new ImportOptions(), null, networkFactory);} catch (IOException e) {throw new UncheckedIOException(e);}}}	Yes
75	"public class A {public boolean clientExists(Integer demographicNo) {boolean exists = getHibernateTemplate().get(Demographic.class, demographicNo) != null;log.debug(""exists: "" + exists);return exists;}}"	No
76	"public class A {protected void onPageBiggerThanMaxSize(String urlStr, long pageSize) {logger.warn(""Skipping a URL: {} which was bigger ( {} ) than max allowed size"", urlStr, pageSize);}}"	No
77	"public class A {public void checkExpectedGeneratedResources() {try {if (shouldOverrideExpectedTestFiles()) {logger.info(""Override expected test files (instead of checking)"");try {FileUtils.deleteDirectory(getExpectedResourcesTestDir());FileUtils.copyDirectory(targetTestDir, getExpectedResourcesTestDir());} catch (IOException io) {throw new RuntimeException(io);}}checkDirectoriesContainSameContent(getExpectedResourcesTestDir(), targetTestDir);} catch (DifferentDirectoryContentException e) {String msg =""Generated resources do not match the expected resource (Use""+ "" -DoverrideExpectedTestFiles=true to run test and override expected test files""+ "" instead of doing this check)"";logger.debug(msg, e);Assert.fail(msg + ""\n"" + e.getMessage());}}}"	No
