	code	label
3708	"public class A {public void deleteMachine(final MrMachine machine) {doProblemFactChange(scoreDirector -> {MachineReassignment machineReassignment = scoreDirector.getWorkingSolution();MrMachine workingMachine = scoreDirector.lookUpWorkingObject(machine);if (workingMachine == null) {return;}for (MrProcessAssignment processAssignment :machineReassignment.getProcessAssignmentList()) {if (processAssignment.getOriginalMachine() == workingMachine) {scoreDirector.beforeProblemPropertyChanged(processAssignment);processAssignment.setOriginalMachine(null);scoreDirector.afterProblemPropertyChanged(processAssignment);}if (processAssignment.getMachine() == workingMachine) {scoreDirector.beforeVariableChanged(processAssignment, ""machine"");processAssignment.setMachine(null);scoreDirector.afterVariableChanged(processAssignment, ""machine"");}}ArrayList<MrMachine> machineList = new ArrayList<>(machineReassignment.getMachineList());machineReassignment.setMachineList(machineList);scoreDirector.beforeProblemFactRemoved(workingMachine);machineList.remove(workingMachine);scoreDirector.afterProblemFactRemoved(workingMachine);scoreDirector.triggerVariableListeners();});}}"	1
3709	public class A {@Overridepublic void onFailure(final Exchange exchange) {if (onCompleteOnly) {return;}if (onWhen != null && !onWhen.matches(exchange)) {return;}final Exchange copy = prepareExchange(exchange);final Exception original = copy.getException();if (original != null) {copy.setException(null);}if (executorService != null) {executorService.submit(new Callable<Exchange>() {public Exchange call() throws Exception {doProcess(processor, copy);copy.setException(original);return null;}});} else {doProcess(processor, copy);copy.setException(original);}}}	2
3710	public class A {@Deprecatedpublic static com.liferay.commerce.product.model.CommerceChannelRelSoap[] getCommerceChannelRels(String className,long classPK,int start,int end,com.liferay.portal.kernel.util.OrderByComparator<com.liferay.commerce.product.model.CommerceChannelRel>orderByComparator)throws RemoteException {try {java.util.List<com.liferay.commerce.product.model.CommerceChannelRel> returnValue =CommerceChannelRelServiceUtil.getCommerceChannelRels(className, classPK, start, end, orderByComparator);return com.liferay.commerce.product.model.CommerceChannelRelSoap.toSoapModels(returnValue);} catch (Exception exception) {throw new RemoteException(exception.getMessage());}}}	1
3711	public class A {@Overrideprotected synchronized void startScan() {Future<?> scanTask = this.scanTask;if (scanTask == null || scanTask.isDone()) {scanTask = scheduler.submit(this::discoverDevices);}}}	1
3712	public class A {@Overridepublic void resetHttpClient() {destroy();try {afterPropertiesSet();} catch (IOReactorException ioReactorException) {}}}	1
3713	"public class A {public static List<SourceOutput> parseSourceOutputs(String raw, PulseaudioClient client) {List<SourceOutput> items = new ArrayList<>();String[] parts = raw.split(""index: "");if (parts.length <= 1) {return items;}for (int i = 1; i < parts.length; i++) {String[] lines = parts[i].split(""\n"");Hashtable<String, String> properties = new Hashtable<>();int id = 0;try {id = Integer.valueOf(lines[0].trim());} catch (NumberFormatException e) {Matcher matcher = FALL_BACK_PATTERN.matcher(lines[0].trim());if (matcher.find()) {id = Integer.valueOf(matcher.group(1));properties.put(matcher.group(2).trim(), matcher.group(3).trim());}}for (int j = 1; j < lines.length; j++) {Matcher matcher = PATTERN.matcher(lines[j]);if (matcher.find()) {properties.put(matcher.group(1).trim(), matcher.group(2).trim());}}if (properties.containsKey(""source"")) {SourceOutput item =new SourceOutput(id,properties.get(""source""),client.getModule(getNumberValue(properties.get(""module""))));if (properties.containsKey(""state"")) {try {item.setState(AbstractAudioDeviceConfig.State.valueOf(properties.get(""state"")));} catch (IllegalArgumentException e) {}}if (properties.containsKey(""muted"")) {item.setMuted(""yes"".equalsIgnoreCase(properties.get(""muted"")));}if (properties.containsKey(""volume"")) {item.setVolume(Integer.valueOf(parseVolume(properties.get(""volume""))));}if (properties.containsKey(""source"")) {item.setSource(client.getSource(Integer.valueOf(getNumberValue(properties.get(""source"")))));}items.add(item);}}return items;}}"	1
3714	public class A {@Overridepublic void caseAAssignmentStmIR(AAssignmentStmIR node) throws AnalysisException {SStmIR newNode = null;if (node.getTarget() instanceof AMapSeqStateDesignatorIR) {AMapSeqStateDesignatorIR target = (AMapSeqStateDesignatorIR) node.getTarget();SExpIR col = target.getMapseq().apply(converter);SExpIR index = target.getExp();SExpIR value = node.getExp();AMapSeqUpdateStmIR mapSeqUpd = new AMapSeqUpdateStmIR();mapSeqUpd.setCol(col);mapSeqUpd.setIndex(index.clone());mapSeqUpd.setValue(value.clone());mapSeqUpd.setSourceNode(node.getSourceNode());mapSeqUpd.setTag(node.getTag());newNode = mapSeqUpd;} else {AAssignToExpStmIR assign = new AAssignToExpStmIR();assign.setTarget(node.getTarget().apply(converter));assign.setExp(node.getExp().clone());assign.setSourceNode(node.getSourceNode());assign.setTag(node.getTag());newNode = assign;}if (node.parent() != null) {node.parent().replaceChild(node, newNode);} else {}}}	1
3715	public class A {protected boolean processInjectable(Object bean, Object injectable) {boolean result = false;for (Class<?> c = bean.getClass(); c != Object.class; c = c.getSuperclass()) {Field[] fields = c.getDeclaredFields();for (Field field : fields) {if (field.getAnnotation(Inject.class) != null) {if (field.getType().isAssignableFrom(injectable.getClass())) {Object value = getField(bean, field);if (value != null) {if (LOGGER.isDebugEnabled()) {}continue;}setField(bean, field, injectable);result = true;if (LOGGER.isDebugEnabled()) {}}}}}List<Method> methods = findAnnotatedMethods(bean, Inject.class);for (Method method : methods) {Class<?>[] parameterTypes = method.getParameterTypes();if (parameterTypes.length == 1) {if (parameterTypes[0].isAssignableFrom(injectable.getClass())) {invokePrivate(bean, method, injectable);result = true;if (LOGGER.isDebugEnabled()) {}}}}return result;}}	3
3716	"public class A {@Overridepublic void cancelContinuous(String originNodeId, String routineId) {A.notNullOrEmpty(originNodeId, ""originNodeId"");A.notNullOrEmpty(routineId, ""routineId"");if (log.isInfoEnabled())cancelContinuous(UUID.fromString(originNodeId), UUID.fromString(routineId));}}"	1
3717	"public class A {@Overridepublic void doFilter(ServletRequest request, ServletResponse response, FilterChain chain)throws IOException, ServletException {logger.entry(String.format(""begin doFilter() for %s"", ((HttpServletRequest) request).getRequestURI()));HttpServletRequest req = (HttpServletRequest) request;if (validatePathAndHttpMethod(req)) {String auth = req.getHeader(""Authorization"");if (StringUtils.isEmpty(auth)) {logger.exit(""token is empty, return 401 Unauthorized response"");setUnauthorizedResponse(response);} else {validateOAuthToken(request, response, chain, auth);}} else {chain.doFilter(request, response);}}}"	2
3718	"public class A {private void putEvent(final HRPlanningEntryDO entry,final DateTime start,final String suffix,final int durationDays,final BigDecimal hours) {if (NumberHelper.isGreaterZero(hours) == false) {return;}if (log.isDebugEnabled() == true) {}final Event event = new Event().setAllDay(true);event.setClassName(EVENT_CLASS_NAME);final String id = """" + entry.getId() + ""-"" + suffix;event.setId(id);event.setStart(start);if (durationDays > 0) {event.setEnd(start.plusDays(durationDays));} else {event.setEnd(start);}final StringBuffer buf = new StringBuffer();buf.append(NumberHelper.formatFraction2(hours)).append(getString(""calendar.unit.hour"")).append("" "").append(entry.getProjektNameOrStatus());if (StringUtils.isNotBlank(entry.getDescription()) == true) {buf.append("": "");if (durationDays > 2) {buf.append(StringUtils.abbreviate(entry.getDescription(), 100));} else if (durationDays > 1) {buf.append(StringUtils.abbreviate(entry.getDescription(), 50));} else {buf.append(StringUtils.abbreviate(entry.getDescription(), 20));}}event.setTitle(buf.toString());events.put(id, event);}}"	1
3719	public class A {@Overridepublic void onClose(int code, String reason) {execLatch.countDown();}}	1
3720	"public class A {private void waitForTableToBeDeleted(String pTableName) {long startTime = System.currentTimeMillis();long endTime = startTime + WAIT_TIME;while (System.currentTimeMillis() < endTime) {try {Thread.sleep(SLEEP_DELETE_TIME);} catch (Exception e) {}try {DescribeTableRequest request = new DescribeTableRequest().withTableName(pTableName);TableDescription tableDescription = getDynamoDBClient().describeTable(request).getTable();String tableStatus = tableDescription.getTableStatus();} catch (AmazonServiceException ase) {if (ase.getErrorCode().equalsIgnoreCase(""ResourceNotFoundException"") == true) return;}}}}"	4
3721	public class A {static void removeGlobalMetadataForFailedNode(Node failedNode, String regionIdentifier, InternalCache cache, final boolean lock) {Region root = PartitionedRegionHelper.getPRRoot(cache, false);if (root == null) {return;}PartitionRegionConfig prConfig = (PartitionRegionConfig) root.get(regionIdentifier);if (null == prConfig || !prConfig.containsNode(failedNode)) {return;}final PartitionedRegion.RegionLock rl =PartitionedRegion.getRegionLock(regionIdentifier, cache);try {if (lock) {rl.lock();}prConfig = (PartitionRegionConfig) root.get(regionIdentifier);if (prConfig != null && prConfig.containsNode(failedNode)) {if (logger.isDebugEnabled()) {}if ((prConfig.getNumberOfNodes() - 1) <= 0) {if (logger.isDebugEnabled()) {}try {root.destroy(regionIdentifier);} catch (EntryNotFoundException e) {}} else {prConfig.removeNode(failedNode);if (prConfig.getNumberOfNodes() == 0) {root.destroy(regionIdentifier);} else {root.put(regionIdentifier, prConfig);}}}} finally {if (lock) {rl.unlock();}}}}	3
3722	public class A {@Overridepublic List<TableMutation> tableMutations(Notification notification) {List<TableMutation> tableMutations = super.tableMutations(notification);for (NotificationIndexMapper im : indexMappers) {tableMutations.addAll(im.tableMutations(notification));}return tableMutations;}}	1
3723	public class A {public static XTextField findAnnotationFieldRecursive(Object element) {if (UNO.XEnumerationAccess(element) != null) {UnoCollection<Object> children = UnoCollection.getCollection(element, Object.class);for (Object child : children) {try {XTextField found = findAnnotationFieldRecursive(child);if (found != null) {return found;}} catch (Exception e) {}}}Object textField = Utils.getProperty(element, UnoProperty.TEXT_FIELD);if (textField != null&& UnoService.supportsService(textField, UnoService.CSS_TEXT_TEXT_FIELD_ANNOTATION)) {return UNO.XTextField(textField);}return null;}}	1
3724	"public class A {private void initializeInternalServer() throws BundleException {Bundle bundle;if (standalone) {bundle = Platform.getBundle(""sernet.gs.server"");if (bundle == null) {} else if (bundle.getState() == Bundle.INSTALLED || bundle.getState() == Bundle.RESOLVED) {bundle.start();}ServiceReference sr = context.getServiceReference(IInternalServer.class.getName());if (sr == null) {throw new IllegalStateException(""Cannot retrieve internal server service."");}internalServer = (IInternalServer) context.getService(sr);} else {internalServer = new ServerDummy();if (LOG.isDebugEnabled()) {}try {Bundle paxWebBundle = Platform.getBundle(PAX_WEB_SYMBOLIC_NAME);if (paxWebBundle != null) {paxWebBundle.stop();}} catch (Exception e) {}}}}"	4
3725	public class A {@Overridepublic void onRemoval(RemovalNotification<String, ExtTableSnapshotInfo> notification) {}}	1
3726	public class A {public boolean update(ProductBridgeIndex bridgeProductIndex,int productState,int productPosition,int productTarget) {if (!isRegistered(bridgeProductIndex)) {return false;}VeluxProduct thisProduct = this.get(bridgeProductIndex);dirty |= thisProduct.setState(productState);dirty |= thisProduct.setCurrentPosition(productPosition);dirty |= thisProduct.setTarget(productTarget);if (dirty) {String uniqueIndex = thisProduct.getProductUniqueIndex();existingProductsByUniqueIndex.replace(uniqueIndex, thisProduct);modifiedProductsByUniqueIndex.put(uniqueIndex, thisProduct);}return true;}}	4
3727	public class A {@Overridepublic void serviceChanged(ServiceEvent event) {if (event.getType() == ServiceEvent.REGISTERED) {} else if (event.getType() == ServiceEvent.UNREGISTERING) {} else {}}}	3
3728	"public class A {private void initState() {final HashMap<String, Object> properties = new HashMap<>();getPropertiesHelper().getEndpointProperties(getCamelContext(), configuration, properties);this.endpointProperties = Collections.unmodifiableMap(properties);this.endpointPropertyNames = Collections.unmodifiableSet(properties.keySet());final Set<String> arguments = new HashSet<>(endpointPropertyNames);if (inBody != null) {arguments.add(inBody);}interceptPropertyNames(arguments);candidates = new ArrayList<>();candidates.addAll(methodHelper.getCandidateMethods(methodName, arguments));candidates = Collections.unmodifiableList(candidates);if (candidates.isEmpty()) {throw new IllegalArgumentException(String.format(""No matching method for %s/%s, with arguments %s"",apiName.getName(), methodName, arguments));}if (log.isDebugEnabled()) {final Set<String> missing = methodHelper.getMissingProperties(methodName, arguments);if (!missing.isEmpty()) {}}}}"	1
3729	public class A {@Overridepublic GetSnapshotRepositoriesResponse execute(GetSnapshotRepositoriesRequest getSnapshotRepositoriesRequest) {GetRepositoriesRequest getRepositoriesRequest =createGetRepositoriesRequest(getSnapshotRepositoriesRequest);GetSnapshotRepositoriesResponse getSnapshotRepositoriesResponse =new GetSnapshotRepositoriesResponse();try {GetRepositoriesResponse elasticsearchGetRepositoriesResponse =getGetRepositoriesResponse(getRepositoriesRequest, getSnapshotRepositoriesRequest);List<RepositoryMetadata> repositoriesMetadatas =elasticsearchGetRepositoriesResponse.repositories();repositoriesMetadatas.forEach(repositoryMetadata -> {Settings repositoryMetadataSettings = repositoryMetadata.settings();SnapshotRepositoryDetails snapshotRepositoryDetails =new SnapshotRepositoryDetails(repositoryMetadata.name(),repositoryMetadata.type(),repositoryMetadataSettings.toString());getSnapshotRepositoriesResponse.addSnapshotRepositoryMetadata(snapshotRepositoryDetails);});} catch (RepositoryMissingException repositoryMissingException) {if (_log.isDebugEnabled()) {}}return getSnapshotRepositoriesResponse;}}	1
