without_logging_code_index	line_index	label
"public class A { <line0> protected void addPublicContentSearchRecord(String id, IApsEntity entity, Connection conn) <line1> throws ApsSystemException { <line2> PreparedStatement stat = null; <line3> try { <line4> stat = conn.prepareStatement(ADD_CONTENT_SEARCH_RECORD); <line5> this.addEntitySearchRecord(id, entity, stat); <line6> } catch (Throwable t) { <line7> throw new RuntimeException(""Error on adding public content search records"", t); <line8> } finally { <line9> closeDaoResources(null, stat); <line10> } <line11> } <line12> } <line13> "	 <line1>	No
"public class A { <line0> @Test <line1> public void testMinQuery() { <line2> BrokerRequest brokerRequest = getMinQuery(); <line3> QuerySource querySource = new QuerySource(); <line4> querySource.setTableName(""midas""); <line5> brokerRequest.setQuerySource(querySource); <line6> InstanceRequest instanceRequest = new InstanceRequest(0, brokerRequest); <line7> instanceRequest.setSearchSegments(new ArrayList<String>()); <line8> for (IndexSegment segment : _indexSegmentList) { <line9> instanceRequest.getSearchSegments().add(segment.getSegmentName()); <line10> } <line11> try { <line12> DataTable instanceResponse = _queryExecutor.processQuery(instanceRequest); <line13> Assert.assertEquals(instanceResponse.getDouble(0, 0), 0.0); <line14> } catch (Exception e) { <line15> e.printStackTrace(); <line16> Assert.assertEquals(true, false); <line17> } <line18> } <line19> } <line20> "	 <line13>	Yes
"public class A { <line0> public void setDescription(final String desc) { <line1> if (desc != null && !desc.isEmpty()) { <line2> if (MemoryUtils.isLowMemoryEnvironment()) { <line3> try (var connection = PooledDatabaseConnection.INSTANCE.getDataSource().getConnection(); <line4> var ignored = new SqlAutoSetAutoCommit(connection, false); <line5> var tm = new SqlAutoRollback(connection); <line6> var mergeStatement = <line7> connection.prepareStatement( <line8> ""MERGE INTO mediathekview.description KEY(ID) VALUES (?,?)"")) { <line9> mergeStatement.setInt(1, databaseFilmNumber); <line10> mergeStatement.setString(2, desc); <line11> mergeStatement.executeUpdate(); <line12> tm.commit(); <line13> } catch (SQLException ex) { <line14> } <line15> } else description = desc; <line16> } <line17> } <line18> } <line19> "	 <line14>	Yes
public class A { <line0> @Override <line1> public void onExpansionEvent(ExpansionEvent arg0) { <line2> } <line3> } <line4> 	 <line3>	No
"public class A { <line0> public static void fail(Exception e) { <line1> Assert.fail(""Failing because of exception.""); <line2> } <line3> } <line4> "	 <line0>	No
public class A { <line0> @Override <line1> public void createOrUpdateReadOnlyHivePolicy( <line2> String categoryName, <line3> String feedName, <line4> List<String> hadoopAuthorizationGroups, <line5> String datebaseName, <line6> List<String> tableNames) { <line7> if (this.sentryConnection.getKerberosTicketConfiguration().isKerberosEnabled()) { <line8> try { <line9> UserGroupInformation ugi = authenticatePolicyCreatorWithKerberos(); <line10> if (ugi == null) { <line11> } else { <line12> ugi.doAs( <line13> new PrivilegedExceptionAction<Void>() { <line14> @Override <line15> public Void run() throws Exception { <line16> String sentryPolicyName = getHivePolicyName(categoryName, feedName); <line17> if (!(sentryClientObject.checkIfRoleExists(sentryPolicyName))) { <line18> createReadOnlyHivePolicy( <line19> categoryName, <line20> feedName, <line21> hadoopAuthorizationGroups, <line22> datebaseName, <line23> tableNames); <line24> } else { <line25> try { <line26> updateReadOnlyHivePolicy( <line27> categoryName, <line28> feedName, <line29> hadoopAuthorizationGroups, <line30> datebaseName, <line31> tableNames); <line32> } catch (Exception e) { <line33> throw new RuntimeException(e); <line34> } <line35> } <line36> return null; <line37> } <line38> }); <line39> } <line40> } catch (Exception e) { <line41> throw new RuntimeException(e); <line42> } <line43> } else { <line44> String sentryPolicyName = getHivePolicyName(categoryName, feedName); <line45> if (!(sentryClientObject.checkIfRoleExists(sentryPolicyName))) { <line46> createReadOnlyHivePolicy( <line47> categoryName, feedName, hadoopAuthorizationGroups, datebaseName, tableNames); <line48> } else { <line49> try { <line50> updateReadOnlyHivePolicy( <line51> categoryName, feedName, hadoopAuthorizationGroups, datebaseName, tableNames); <line52> } catch (Exception e) { <line53> throw new RuntimeException(e); <line54> } <line55> } <line56> } <line57> } <line58> } <line59> 	 <line51>	No
public class A { <line0> @Override <line1> public void cancel(ServiceContext ctx) { <line2> clusterMgr.stopClusterIfExists(clusterId); <line3> } <line4> } <line5> 	 <line2>	No
"public class A { <line0> public void connect(VertxWebsocketConsumer consumer) { <line1> VertxWebsocketEndpoint endpoint = consumer.getEndpoint(); <line2> VertxWebsocketConfiguration configuration = endpoint.getConfiguration(); <line3> Router router = hostConfiguration.getRouter(); <line4> Route route = router.route(configuration.getPath()); <line5> if (!ObjectHelper.isEmpty(configuration.getAllowedOriginPattern())) { <line6> CorsHandler corsHandler = CorsHandler.create(configuration.getAllowedOriginPattern()); <line7> route.handler(corsHandler); <line8> } <line9> route.handler( <line10> routingContext -> { <line11> HttpServerRequest request = routingContext.request(); <line12> String connectionHeader = request.headers().get(HttpHeaders.CONNECTION); <line13> if (connectionHeader == null || !connectionHeader.toLowerCase().contains(""upgrade"")) { <line14> routingContext.response().setStatusCode(400); <line15> routingContext.response().end(""Can \""Upgrade\"" only to \""WebSocket\"".""); <line16> } else { <line17> final boolean parseEnded = request.isEnded(); <line18> if (!parseEnded) { <line19> request.pause(); <line20> } <line21> request.toWebSocket( <line22> toWebSocket -> { <line23> if (toWebSocket.succeeded()) { <line24> if (!parseEnded) { <line25> request.resume(); <line26> } <line27> ServerWebSocket webSocket = toWebSocket.result(); <line28> SocketAddress socketAddress = webSocket.localAddress(); <line29> SocketAddress remote = webSocket.remoteAddress(); <line30> String connectionKey = UUID.randomUUID().toString(); <line31> connectedPeers.put(connectionKey, webSocket); <line32> if (LOG.isDebugEnabled()) { <line33> if (socketAddress != null) { <line34> } <line35> } <line36> webSocket.textMessageHandler( <line37> message -> consumer.onMessage(connectionKey, message, remote)); <line38> webSocket.binaryMessageHandler( <line39> message -> consumer.onMessage(connectionKey, message.getBytes(), remote)); <line40> webSocket.exceptionHandler( <line41> exception -> consumer.onException(connectionKey, exception, remote)); <line42> webSocket.closeHandler( <line43> closeEvent -> { <line44> if (LOG.isDebugEnabled()) { <line45> if (socketAddress != null) { <line46> } <line47> } <line48> connectedPeers.remove(connectionKey); <line49> }); <line50> } else { <line51> routingContext.fail(toWebSocket.cause()); <line52> } <line53> }); <line54> } <line55> }); <line56> routeRegistry.put(configuration.getPath(), route); <line57> } <line58> } <line59> "	 <line40>	No
"public class A { <line0> public NettyClient borrowObject() throws BorrowObjectException { <line1> try { <line2> return objectPool.borrowObject(); <line3> } catch (Exception e) { <line4> throw new BorrowObjectException(""borrow "" + factory, e); <line5> } <line6> } <line7> } <line8> "	 <line4>	Yes
"public class A { <line0> protected void update(String body, String contentType) throws Exception { <line1> Gson gson = <line2> new GsonBuilder() <line3> .registerTypeAdapter(EnvironmentId.class, new EnvironmentIdSerializer()) <line4> .registerTypeAdapter(EnvironmentId.class, new EnvironmentIdDeserializer()) <line5> .create(); <line6> String json = httpPatch(ENV_PATH + ""/"" + ENV_NAME, body, contentType); <line7> JsonResponse jsonResponse = gson.fromJson(json, JsonResponse.class); <line8> Assert.assertEquals(Response.Status.OK.getStatusCode(), jsonResponse.getCode()); <line9> Environment env = gson.fromJson(gson.toJson(jsonResponse.getResult()), Environment.class); <line10> verifyUpdateEnvironmentApiResult(env); <line11> } <line12> } <line13> "	 <line6>	Yes
"public class A { <line0> @Override <line1> void onPreviousNodeFail() { <line2> joinErrorWatcher.checkJoinError(); <line3> if (rtState.errForClose != null || rtState.joined) return; <line4> synchronized (stateMux) { <line5> if (connState != STARTED) return; <line6> } <line7> localNodeFail(""Local node was forced to stop."", true); <line8> } <line9> } <line10> "	 <line1>	No
"public class A { <line0> @Test <line1> public void testFileToCxfMessageDataFormat() throws Exception { <line2> MockEndpoint mock = getMockEndpoint(""mock:result""); <line3> mock.expectedMessageCount(1); <line4> template.sendBodyAndHeader( <line5> ""file:target/filetocxf"", createBody(), Exchange.FILE_NAME, ""payload.xml""); <line6> assertMockEndpointsSatisfied(); <line7> String out = mock.getReceivedExchanges().get(0).getIn().getBody(String.class); <line8> assertNotNull(out); <line9> assertTrue(out.contains(""echo Camel""), ""Should invoke the echo operation""); <line10> } <line11> } <line12> "	 <line2>	No
public class A { <line0> protected static void writeError(String msg) { <line1> if (LOG.isErrorEnabled()) { <line2> } <line3> } <line4> } <line5> 	 <line1>	No
public class A { <line0> private void endOfTestHook(ITestResult result, RunResult outcome) { <line1> NDC.pop(); <line2> } <line3> } <line4> 	 <line1>	Yes
public class A { <line0> private void processDispose(final String cacheName, final long requesterId) throws IOException { <line1> final CacheListeners<K, V> cacheDesc = cacheListenersMap.get(cacheName); <line2> if (cacheDesc != null) { <line3> synchronized (cacheDesc) { <line4> final ICacheEventQueue<K, V>[] qlist = getEventQList(cacheDesc, requesterId); <line5> for (final ICacheEventQueue<K, V> element : qlist) { <line6> element.addDisposeEvent(); <line7> } <line8> cacheManager.freeCache(cacheName); <line9> } <line10> } <line11> } <line12> } <line13> 	 <line3>	No
public class A { <line0> @Override <line1> public DocumentDTO addDocument(DocumentDTO doc) { <line2> try { <line3> Document d = doc.toEntity(); <line4> em.persist(d); <line5> em.flush(); <line6> em.refresh(d); <line7> return new DocumentDTO(d); <line8> } catch (Exception e) { <line9> return null; <line10> } <line11> } <line12> } <line13> 	 <line1>	No
"public class A { <line0> @Override <line1> protected synchronized Namespace createOrGetNamespace(final String name, Boolean create) { <line2> Project project = client.projects().withName(name).get(); <line3> ExitCondition projectReady = <line4> new ExitCondition() { <line5> @Override <line6> public Boolean call() { <line7> Project actualProject = client.projects().withName(name).get(); <line8> return actualProject != null <line9> && actualProject.getStatus().getPhase().equals(PHASE_ACTIVE); <line10> } <line11>  <line12> @Override <line13> public String getFailureMessage() { <line14> Project actualProject = client.projects().withName(name).get(); <line15> return ""Project for "" <line16> + name <line17> + "" "" <line18> + (actualProject == null ? ""absent"" : "" status "" + actualProject.getStatus()); <line19> } <line20> }; <line21> if (project != null) { <line22> } else if (create) { <line23> project = <line24> client <line25> .projects() <line26> .create(new ProjectBuilder().withNewMetadata().withName(name).endMetadata().build()); <line27> } else { <line28> throw new IllegalStateException( <line29> ""Project "" + name + "" does not exist and namespace.create is not set""); <line30> } <line31> waitForExitCondition(projectReady); <line32> return client.namespaces().withName(name).get(); <line33> } <line34> } <line35> "	 <line27>	Yes
"public class A { <line0> @Override <line1> public String JSON2(boolean isArray, boolean isEmbed) { <line2> Map<String, String> valueMap = new HashMap<>(); <line3> valueMap.put( <line4> ""id"", <line5> null == resourceRecipe || null == resourceRecipe.getId() <line6> ? StringUtils.EMPTY <line7> : String.valueOf(resourceRecipe.getId())); <line8> valueMap.put( <line9> ""action"", <line10> null == resourceRecipe || null == resourceRecipe.getAction() <line11> ? StringUtils.EMPTY <line12> : resourceRecipe.getAction()); <line13> valueMap.put( <line14> ""orchestrationUri"", <line15> null == resourceRecipe || null == resourceRecipe.getOrchestrationUri() <line16> ? StringUtils.EMPTY <line17> : resourceRecipe.getOrchestrationUri()); <line18> valueMap.put( <line19> ""recipeTimeout"", <line20> null == resourceRecipe || null == resourceRecipe.getRecipeTimeout() <line21> ? StringUtils.EMPTY <line22> : String.valueOf(resourceRecipe.getRecipeTimeout())); <line23> valueMap.put( <line24> ""paramXSD"", <line25> null == resourceRecipe || null == resourceRecipe.getParamXsd() <line26> ? StringUtils.EMPTY <line27> : resourceRecipe.getParamXsd()); <line28> valueMap.put( <line29> ""description"", <line30> null == resourceRecipe || null == resourceRecipe.getDescription() <line31> ? StringUtils.EMPTY <line32> : resourceRecipe.getDescription()); <line33> ObjectMapper mapper = new ObjectMapper(); <line34> mapper.configure(SerializationFeature.WRAP_ROOT_VALUE, false); <line35> String jsonStr = """"; <line36> try { <line37> jsonStr = mapper.writeValueAsString(valueMap); <line38> } catch (JsonProcessingException e) { <line39> } <line40> return jsonStr; <line41> } <line42> } <line43> "	 <line39>	Yes
public class A { <line0> @Override <line1> public void newReport(final Report report) { <line2> final DateTime timeOfEntry = this.getTimeOfEntry(report); <line3> final String reportDescription = this.getReportDescription(report, timeOfEntry); <line4> if (Boolean.TRUE.equals(report.getBufOvfl())) { <line5> } <line6> if (this.firstNewSqNum != null <line7> && report.getSqNum() != null <line8> && report.getSqNum() < this.firstNewSqNum) { <line9> } <line10> this.logReportDetails(report); <line11> if (CollectionUtils.isEmpty(report.getValues())) { <line12> return; <line13> } <line14> final Map<LightMeasurementDevice, FcModelNode> reportMemberPerDevice = <line15> this.processReportedDataForLightMeasurementDevices(report.getValues()); <line16> for (final LightMeasurementDevice lmd : reportMemberPerDevice.keySet()) { <line17> final String deviceIdentification = lmd.getDeviceIdentification(); <line18> final Short index = lmd.getDigitalInput(); <line19> final FcModelNode member = reportMemberPerDevice.get(lmd); <line20> final EventNotificationDto eventNotification = <line21> this.getEventNotificationForReportedData( <line22> member, timeOfEntry, reportDescription, deviceIdentification, index.intValue()); <line23> try { <line24> this.deviceManagementService.addEventNotifications( <line25> deviceIdentification, Arrays.asList(eventNotification)); <line26> } catch (final ProtocolAdapterException pae) { <line27> } <line28> } <line29> } <line30> } <line31> 	 <line9>	Yes
