	without_logging_code_index	label
5537	public class A { <line0> private void applyParameters(PreparedStatement statement, Vector<Column> columns) <line1> throws SQLException { <line2> Iterator<Column> iter = columns.iterator(); <line3> int var = 1; <line4> while (iter.hasNext()) { <line5> Column column = iter.next(); <line6> if (column.getParameter() != null) { <line7> if (column.getParameter() instanceof Integer) { <line8> statement.setInt(var, Integer.parseInt(column.getParameter().toString())); <line9> var++; <line10> } else if (column.getParameter() instanceof Boolean) { <line11> statement.setBoolean(var, new Boolean(column.getParameter().toString())); <line12> var++; <line13> } else if (column.getParameter() instanceof Double) { <line14> statement.setDouble(var, Double.parseDouble(column.getParameter().toString())); <line15> var++; <line16> } else if (column.getParameter() instanceof Float) { <line17> statement.setFloat(var, Float.parseFloat(column.getParameter().toString())); <line18> var++; <line19> } else if (column.getParameter() instanceof Timestamp) { <line20> statement.setTimestamp(var, (Timestamp) column.getParameter()); <line21> var++; <line22> } else if (column.getParameter() instanceof byte[]) { <line23> statement.setBytes(var, (byte[]) column.getParameter()); <line24> var++; <line25> } else { <line26> JdbcUtil.setParameter( <line27> statement, <line28> var, <line29> (String) column.getParameter(), <line30> getDbmsSupport().isParameterTypeMatchRequired()); <line31> var++; <line32> } <line33> } <line34> } <line35> } <line36> } <line37> 	<line8>, <line11>, <line14>, <line17>, <line20>, <line23>, <line26>
5538	public class A { <line0> public void attachDirty(SysExportItv instance) { <line1> try { <line2> sessionFactory.getCurrentSession().saveOrUpdate(instance); <line3> } catch (RuntimeException re) { <line4> throw re; <line5> } <line6> } <line7> } <line8> 	<line1>, <line3>, <line4>
5539	public class A { <line0> private void executeAction(final List<NodeRef> actionNodes) { <line1> RetryingTransactionCallback<Boolean> processTranCB = <line2> () -> { <line3> for (NodeRef actionNode : actionNodes) { <line4> if (nodeService.exists(actionNode)) { <line5> final String dispAction = <line6> (String) <line7> nodeService.getProperty( <line8> actionNode, RecordsManagementModel.PROP_DISPOSITION_ACTION); <line9> if (dispAction != null && dispositionActions.contains(dispAction)) { <line10> ChildAssociationRef parent = nodeService.getPrimaryParent(actionNode); <line11> if (parent <line12> .getTypeQName() <line13> .equals(RecordsManagementModel.ASSOC_NEXT_DISPOSITION_ACTION)) { <line14> Map<String, Serializable> props = new HashMap<>(1); <line15> props.put( <line16> RMDispositionActionExecuterAbstractBase.PARAM_NO_ERROR_CHECK, Boolean.FALSE); <line17> try { <line18> recordsManagementActionService.executeRecordsManagementAction( <line19> parent.getParentRef(), dispAction, props); <line20> if (logger.isDebugEnabled()) { <line21> } <line22> } catch (AlfrescoRuntimeException exception) { <line23> if (logger.isDebugEnabled()) { <line24> } <line25> } <line26> } <line27> } <line28> } <line29> } <line30> return Boolean.TRUE; <line31> }; <line32> retryingTransactionHelper.doInTransaction(processTranCB, false, true); <line33> } <line34> } <line35> 	<line21>, <line24>
5540	public class A { <line0> private void uploadToFileExchange() { <line1> int bufferSize = 16384; <line2> try (InputStream is = new BufferedInputStream(new FileInputStream(targetFile), bufferSize)) { <line3> fileExchange.putFile(is, uploadURL); <line4> } catch (IOException e) { <line5> } <line6> } <line7> } <line8> 	<line4>, <line5>
5541	public class A { <line0> @Override <line1> public Map<String, Map<String, ShardState>> shardServerLayoutState(String table) <line2> throws BlurException, TException { <line3> try { <line4> resetSearchers(); <line5> Map<String, Map<String, ShardState>> result = new TreeMap<String, Map<String, ShardState>>(); <line6> String nodeName = _indexServer.getNodeName(); <line7> Map<String, ShardState> stateMap = _indexServer.getShardState(table); <line8> for (Entry<String, ShardState> entry : stateMap.entrySet()) { <line9> result.put(entry.getKey(), newMap(nodeName, entry.getValue())); <line10> } <line11> return result; <line12> } catch (Exception e) { <line13> if (e instanceof BlurException) { <line14> throw (BlurException) e; <line15> } <line16> throw new BException(e.getMessage(), e); <line17> } <line18> } <line19> } <line20> 	<line13>
5542	public class A { <line0> public static void logAuditMessage(final AuditMessageType message) { <line1> if (CollectionUtils.isNotEmpty(message.getAuditSourceIdentification()) <line2> && message.getAuditSourceIdentification().get(0).getAuditSourceID() != null) { <line3> } else { <line4> } <line5> if (CollectionUtils.isNotEmpty(message.getActiveParticipant())) { <line6> if (message.getActiveParticipant().get(0).getUserID() != null) { <line7> } else { <line8> } <line9> if (message.getActiveParticipant().get(0).getUserName() != null) { <line10> } <line11> } <line12> if (CollectionUtils.isNotEmpty(message.getParticipantObjectIdentification()) <line13> && message.getParticipantObjectIdentification().get(0).getParticipantObjectID() != null) { <line14> } else { <line15> } <line16> } <line17> } <line18> 	<line1>, <line3>, <line4>, <line7>, <line8>, <line10>, <line14>, <line15>
5543	"public class A { <line0> public long waitForSpace(Duration maxWaitTime) <line1> throws InterruptedException, WindowClosedException, SocketTimeoutException { <line2> checkInitialized(""waitForSpace""); <line3> long available; <line4> synchronized (lock) { <line5> waitForCondition(SPACE_AVAILABLE_PREDICATE, maxWaitTime); <line6> available = size; <line7> } <line8> if (log.isDebugEnabled()) { <line9> } <line10> return available; <line11> } <line12> } <line13> "	<line9>
5544	public class A { <line0> @Override <line1> public boolean queueBuffers(Queue<AudioBuffer> audioBuffers) { <line2> if (!bound) { <line3> this.pendingBufferQueue = new LinkedList<>(audioBuffers); <line4> activeAudioFactory.audioCommandQueue(new AudioCommand(this, Audio.CMD_QUEUE_BUFFERS)); <line5> activeAudioFactory.getCommandThread().interrupt(); <line6> if (log.isDebugEnabled() && (audioBuffers.peek() != null)) { <line7> } <line8> return true; <line9> } else { <line10> if (audioBuffers.peek() != null) { <line11> } <line12> return false; <line13> } <line14> } <line15> } <line16> 	<line7>, <line11>
5545	"public class A { <line0> @Override <line1> public void notify( <line2> final String group, final String identifier, final String title, final String description) { <line3> if (filter.shouldSuppress()) { <line4> return; <line5> } <line6> final NSUserNotification notification = NSUserNotification.notification(); <line7> if (StringUtils.isNotBlank(identifier)) { <line8> if (notification.respondsToSelector(Foundation.selector(""setIdentifier:""))) { <line9> notification.setIdentifier(identifier); <line10> } <line11> if (StringUtils.isNotBlank(Path.getExtension(identifier))) { <line12> notification.setContentImage( <line13> IconCacheFactory.<NSImage>get().documentIcon(Path.getExtension(identifier), 32)); <line14> } <line15> } <line16> notification.setTitle(LocaleFactory.localizedString(title, ""Status"")); <line17> notification.setInformativeText(description); <line18> notification.setHasActionButton(false); <line19> center.scheduleNotification(notification); <line20> } <line21> } <line22> "	<line4>
5546	public class A { <line0> protected void transition(EventContext context, TaskState newState) { <line1> TaskState oldState = context.task.state; <line2> context.task.state = newState; <line3> if (newState.lifeCycleEvent != oldState.lifeCycleEvent) { <line4> context.controller.fireLifecycleChange(newState.lifeCycleEvent, context); <line5> } <line6> context.task.stateStartTime = System.currentTimeMillis(); <line7> } <line8> } <line9> 	<line2>
5547	public class A { <line0> @Override <line1> protected void run( <line2> Bootstrap<FoxtrotServerConfiguration> bootstrap, <line3> Namespace namespace, <line4> FoxtrotServerConfiguration configuration) <line5> throws Exception { <line6> ElasticsearchConfig esConfig = configuration.getElasticsearch(); <line7> ElasticsearchConnection connection = new ElasticsearchConnection(esConfig); <line8> connection.start(); <line9> ClusterHealthResponse clusterHealth = <line10> connection.getClient().admin().cluster().health(new ClusterHealthRequest()).actionGet(); <line11> int numDataNodes = clusterHealth.getNumberOfDataNodes(); <line12> int numReplicas = (numDataNodes < 2) ? 0 : 1; <line13> createMetaIndex(connection, ElasticsearchConsolePersistence.INDEX, numReplicas); <line14> createMetaIndex(connection, ElasticsearchConsolePersistence.INDEX_V2, numReplicas); <line15> createMetaIndex(connection, TableMapStore.TABLE_META_INDEX, numReplicas); <line16> createMetaIndex(connection, ElasticsearchConsolePersistence.INDEX_HISTORY, numReplicas); <line17> createMetaIndex(connection, FqlStoreServiceImpl.FQL_STORE_INDEX, numReplicas); <line18> PutIndexTemplateRequest putIndexTemplateRequest = <line19> ElasticsearchUtils.getClusterTemplateMapping(); <line20> PutIndexTemplateResponse response = <line21> connection.getClient().admin().indices().putTemplate(putIndexTemplateRequest).actionGet(); <line22> HBaseUtil.createTable(configuration.getHbase(), configuration.getHbase().getTableName()); <line23> } <line24> } <line25> 	<line13>, <line18>, <line22>
5548	public class A { <line0> @Override <line1> public RemoteType getRemoteType() throws IOException { <line2> return irca.getRemoteType(); <line3> } <line4> } <line5> 	<line2>
5549	"public class A { <line0> @Override <line1> public ReturnValue do_run() { <line2> QueryRunner runner = new QueryRunner(); <line3> try (Connection db = DBAccess.get().getDb()) { <line4> final List<Map<String, Object>> mapList = <line5> runner.query(db, ""select * from registration"", new MapListHandler()); <line6> for (Map<String, Object> row : mapList) { <line7> final String password = (String) row.get(""password""); <line8> if (!password.startsWith(""sha1:"")) { <line9> final int registrationId = (int) row.get(""registration_id""); <line10> final String hash = PasswordStorage.createHash(password); <line11> runner.update( <line12> db, <line13> ""update registration set password = '"" <line14> + hash <line15> + ""' where registration_id = "" <line16> + registrationId); <line17> } <line18> } <line19> } catch (SQLException e) { <line20> Logger.getLogger(RegistrationMigrationPlugin.class.getName()).log(Level.SEVERE, null, e); <line21> return new ReturnValue(ReturnValue.FAILURE); <line22> } catch (PasswordStorage.CannotPerformOperationException e) { <line23> Logger.getLogger(RegistrationMigrationPlugin.class.getName()).log(Level.SEVERE, null, e); <line24> return new ReturnValue(ReturnValue.FAILURE); <line25> } <line26> return new ReturnValue(); <line27> } <line28> } <line29> "	<line20>, <line23>
5550	"public class A { <line0> @Test <line1> public void testUserRolesUI() throws Exception { <line2> JSONObject userdata = <line3> tester.createUserWithRoles(jetty, tester.user88Create(), tester.roleCreate()); <line4> JSONObject userdata2 = <line5> tester.createUserWithRoles(jetty, tester.user88Create(), tester.role2Create()); <line6> HttpTester out = tester.POSTData(""/users/"", tester.makeRequest(userdata), jetty); <line7> String userid = out.getHeader(""Location""); <line8> out = tester.GETData(userid, jetty); <line9> String screenname = userdata2.getString(""userName""); <line10> userdata2.remove(""userName""); <line11> userdata2.put(""screenName"", screenname); <line12> userdata2.put(""userId"", userdata.getString(""userId"")); <line13> out = tester.PUTData(userid, tester.makeRequest(userdata2), jetty); <line14> out = tester.GETData(userid, jetty); <line15> JSONObject data = new JSONObject(out.getContent()); <line16> JSONArray roles = data.getJSONObject(""fields"").getJSONArray(""role""); <line17> String roles_id1 = <line18> ""/role/"" + userdata.getJSONArray(""role"").getJSONObject(0).getString(""roleId""); <line19> String roles_id2 = <line20> ""/role/"" + userdata2.getJSONArray(""role"").getJSONObject(0).getString(""roleId""); <line21> tester.DELETEData(roles_id1, jetty); <line22> tester.DELETEData(roles_id2, jetty); <line23> tester.DELETEData(userid, jetty); <line24> assertEquals( <line25> ""Should only be one role, if more then it didn't delete, if less then it didn't add"", <line26> 1, <line27> roles.length()); <line28> for (int i = 0; i < roles.length(); i++) { <line29> JSONObject role = roles.getJSONObject(i); <line30> if (!role.getString(""roleName"").equals(""ROLE_SPRING_ADMIN"")) { <line31> assertEquals( <line32> role.getString(""roleName""), <line33> userdata2.getJSONArray(""role"").getJSONObject(0).getString(""roleName"")); <line34> } <line35> } <line36> } <line37> } <line38> "	<line6>, <line8>
5551	public class A { <line0> @Override <line1> public Collection<SchemaVersionInfo> getAllVersions( <line2> String schemaBranchName, String schemaName, List<Byte> stateIds) <line3> throws SchemaNotFoundException, SchemaBranchNotFoundException { <line4> if (stateIds == null || stateIds.isEmpty()) return getAllVersions(schemaBranchName, schemaName); <line5> else <line6> return schemaVersionLifecycleManager.getAllVersions(schemaBranchName, schemaName, stateIds); <line7> } <line8> } <line9> 	<line4>
5552	public class A { <line0> public NmbNotiz merge(NmbNotiz detachedInstance) { <line1> try { <line2> NmbNotiz result = (NmbNotiz) getSession().merge(detachedInstance); <line3> return result; <line4> } catch (RuntimeException re) { <line5> throw re; <line6> } <line7> } <line8> } <line9> 	<line1>, <line3>, <line5>
5553	public class A { <line0> private final void updateDocuments(StagingArea staging, RevisionSearcher index) <line1> throws IOException { <line2> preUpdateDocuments(staging, index); <line3> doProcess(getChangeSetProcessors(staging, index), staging, index); <line4> postUpdateDocuments(staging, index); <line5> } <line6> } <line7> 	<line2>, <line5>
