without_logging_code_index	line_index	label
"public class A { <line0> @Override <line1> public void loadModule(final RsfApiBinder apiBinder) throws Throwable { <line2> Environment env = apiBinder.getEnvironment(); <line3> WorkMode workMode = <line4> env.getSettings().getEnum(""hasor.land.workAt"", WorkMode.class, WorkMode.None); <line5> if (WorkMode.None == workMode) { <line6> return; <line7> } <line8> apiBinder.bindType(LandContext.class).asEagerSingleton(); <line9> apiBinder.bindType(Server.class).to(ServerNode.class).asEagerSingleton(); <line10> apiBinder.bindType(ElectionService.class).to(ElectionServiceManager.class).asEagerSingleton(); <line11> apiBinder <line12> .rsfService(apiBinder.getBindInfo(ElectionService.class)) <line13> .asAloneThreadPool() <line14> .asShadow() <line15> .register(); <line16> Hasor.addStartListener( <line17> apiBinder.getEnvironment(), <line18> (EventListener<AppContext>) <line19> (event, eventData) -> { <line20> eventData.getInstance(ElectionService.class); <line21> }); <line22> } <line23> } <line24> "	 <line19>	No
public class A { <line0> public UpdateResponse version(UpdateResponse updateResponse) { <line1> if (doSkip(updateResponse)) { <line2> return updateResponse; <line3> } <line4> setSkipFlag(updateResponse); <line5> if (LOGGER.isTraceEnabled()) { <line6> } <line7> List<Metacard> inputMetacards = <line8> updateResponse.getUpdatedMetacards().stream() <line9> .map(Update::getOldMetacard) <line10> .filter(isNotVersionNorDeleted) <line11> .collect(Collectors.toList()); <line12> if (inputMetacards.isEmpty()) { <line13> return updateResponse; <line14> } <line15> final Map<String, Metacard> versionedMetacards = <line16> getVersionMetacards( <line17> inputMetacards, <line18> id -> Action.VERSIONED, <line19> (Subject) <line20> updateResponse <line21> .getRequest() <line22> .getProperties() <line23> .get(SecurityConstants.SECURITY_SUBJECT)); <line24> CreateResponse response = storeVersionMetacards(versionedMetacards); <line25> if (LOGGER.isTraceEnabled()) { <line26> } <line27> return updateResponse; <line28> } <line29> } <line30> 	 <line26>	Yes
public class A { <line0> @Override <line1> protected void finalize() throws Throwable { <line2> if (disk == this) { <line3> try { <line4> store.close(); <line5> } catch (SailException e) { <line6> } finally { <line7> FileUtil.deltree(dataDir); <line8> dataDir = null; <line9> store = null; <line10> disk = null; <line11> } <line12> } <line13> super.finalize(); <line14> } <line15> } <line16> 	 <line6>	Yes
"public class A { <line0> @Override <line1> public boolean configure(String name, Map<String, Object> params) throws ConfigurationException { <line2> super.configure(name, params); <line3> String timeZoneStr = _configDao.getValue(Config.UsageAggregationTimezone.toString()); <line4> String aggregationRange = _configDao.getValue(Config.UsageStatsJobAggregationRange.toString()); <line5> if (timeZoneStr == null) { <line6> timeZoneStr = ""GMT""; <line7> } <line8> _usageTimezone = TimeZone.getTimeZone(timeZoneStr); <line9> _aggregationDuration = Integer.parseInt(aggregationRange); <line10> if (_aggregationDuration < UsageUtils.USAGE_AGGREGATION_RANGE_MIN) { <line11> _aggregationDuration = UsageUtils.USAGE_AGGREGATION_RANGE_MIN; <line12> } <line13> if (s_logger.isDebugEnabled()) { <line14> } <line15> return true; <line16> } <line17> } <line18> "	 <line0>	No
public class A { <line0> private void fixVfGroup( <line1> Resource resource, Map<String, ArtifactDefinition> artifactsMap, GroupDefinition group) { <line2> Set<String> groupArtifactsSet = new HashSet<>(group.getArtifacts()); <line3> List<String> groupArtifacts = new ArrayList<>(groupArtifactsSet); <line4> group.getArtifacts().clear(); <line5> group.getArtifactsUuid().clear(); <line6> for (String artifactId : groupArtifacts) { <line7> fixArtifactUnderGroup(artifactsMap, group, groupArtifacts, artifactId); <line8> } <line9> } <line10> } <line11> 	 <line2>	Yes
public class A { <line0> public static void recursiveDelete(File f, File root) throws IOException { <line1> if (f.exists()) { <line2> FileUtils.forceDelete(f); <line3> } <line4> while (true) { <line5> f = f.getParentFile(); <line6> if ((f == null) || f.equals(root) || (f.list() == null) || (f.list().length > 0)) { <line7> break; <line8> } <line9> } <line10> } <line11> } <line12> 	 <line4>	No
public class A { <line0> @Override <line1> protected void execute() throws Exception { <line2> loadInternal(uri); <line3> if (!exceptionMessages.isEmpty()) { <line4> for (String message : exceptionMessages) { <line5> } <line6> } else { <line7> } <line8> } <line9> } <line10> 	 <line3>	No
"public class A { <line0> public static void main(String args[]) { <line1> try { <line2> LateralUDPReceiver lur = new LateralUDPReceiver(""228.5.6.7"", 6789); <line3> Thread t = new Thread(lur); <line4> t.start(); <line5> } catch (Exception e) { <line6> } <line7> } <line8> } <line9> "	 <line6>	Yes
public class A { <line0> @Override <line1> public String convert(Object tuple) { <line2> if (tuple == null) { <line3> return null; <line4> } <line5> try { <line6> return objMapper.writeValueAsString(tuple); <line7> } catch (JsonProcessingException e) { <line8> } <line9> return null; <line10> } <line11> } <line12> 	 <line0>	No
public class A { <line0> @Override <line1> public void run() { <line2> try { <line3> task.run(); <line4> } catch (Throwable t) { <line5> Throwables.throwIfUnchecked(t); <line6> throw new AssertionError(t); <line7> } <line8> } <line9> } <line10> 	 <line5>	Yes
"public class A { <line0> @Test <line1> public void testNonGeolocationEntities() throws Exception { <line2> EntityManager em = app.getEntityManager(); <line3> assertNotNull(em); <line4> List<Map<String, Object>> locations = new ArrayList<Map<String, Object>>(); <line5> locations.add( <line6> new LinkedHashMap<String, Object>() { <line7> { <line8> put(""name"", ""norwest""); <line9> put(""location"", ""texas""); <line10> } <line11> }); <line12> locations.add( <line13> new LinkedHashMap<String, Object>() { <line14> { <line15> put(""type"", ""store""); <line16> put(""name"", ""ashfield""); <line17> put(""location"", ""new jersey""); <line18> } <line19> }); <line20> for (Map<String, Object> location : locations) { <line21> Entity entity = em.create(""store"", location); <line22> assertNotNull(entity); <line23> } <line24> app.waitForQueueDrainAndRefreshIndex(); <line25> Query query = new Query(); <line26> Results listResults = em.searchCollection(em.getApplicationRef(), ""stores"", query); <line27> assertEquals(""total number of 'stores'"", locations.size(), listResults.size()); <line28> for (Entity entity : listResults.entities) { <line29> Object location = entity.getProperty(""location""); <line30> assertNotNull(location); <line31> assertTrue(location instanceof String); <line32> } <line33> query = Query.fromQL(""select * where location='texas'""); <line34> listResults = em.searchCollection(em.getApplicationRef(), ""stores"", query); <line35> assertEquals(""total number of 'stores'"", 1, listResults.size()); <line36> for (Entity entity : listResults.entities) { <line37> Object location = entity.getProperty(""location""); <line38> assertNotNull(location); <line39> assertTrue(location instanceof String); <line40> } <line41> } <line42> } <line43> "	 <line35>	No
"public class A { <line0> @Override <line1> public AtlasVertex preCreate(AtlasStructDef structDef) throws AtlasBaseException { <line2> if (LOG.isDebugEnabled()) { <line3> } <line4> validateType(structDef); <line5> AtlasType type = typeRegistry.getType(structDef.getName()); <line6> if (type.getTypeCategory() != org.apache.atlas.model.TypeCategory.STRUCT) { <line7> throw new AtlasBaseException( <line8> AtlasErrorCode.TYPE_MATCH_FAILED, structDef.getName(), TypeCategory.STRUCT.name()); <line9> } <line10> AtlasAuthorizationUtils.verifyAccess( <line11> new AtlasTypeAccessRequest(AtlasPrivilege.TYPE_CREATE, structDef), <line12> ""create struct-def "", <line13> structDef.getName()); <line14> AtlasVertex ret = typeDefStore.findTypeVertexByName(structDef.getName()); <line15> if (ret != null) { <line16> throw new AtlasBaseException(AtlasErrorCode.TYPE_ALREADY_EXISTS, structDef.getName()); <line17> } <line18> ret = typeDefStore.createTypeVertex(structDef); <line19> AtlasStructDefStoreV2.updateVertexPreCreate( <line20> structDef, (AtlasStructType) type, ret, typeDefStore); <line21> if (LOG.isDebugEnabled()) { <line22> } <line23> return ret; <line24> } <line25> } <line26> "	 <line11>	No
"public class A { <line0> public boolean saveExchange(ExchangeType exchangeUpdate, String originalExchangeName) <line1> throws ExchangeManagerException { <line2> boolean bSave = false; <line3> getRefreshExceptionFor(""save""); <line4> if (null == exchangeUpdate) { <line5> return bSave; <line6> } <line7> try { <line8> if (null == exInfo) { <line9> loadExchangeInfo(); <line10> } <line11> List<ExchangeType> exchanges = ExchangeManagerHelper.getAllExchanges(exInfo, true); <line12> String nameLookup = <line13> originalExchangeName != null ? originalExchangeName : exchangeUpdate.getName(); <line14> ExchangeType exchangeFound = ExchangeManagerHelper.findExchangeTypeBy(exchanges, nameLookup); <line15> if (null != exchangeFound) { <line16> exchangeFound.setName(exchangeUpdate.getName()); <line17> exchangeFound.setDisabled(exchangeUpdate.isDisabled()); <line18> exchangeFound.setKey(exchangeUpdate.getKey()); <line19> exchangeFound.setTLSVersions(exchangeUpdate.getTLSVersions()); <line20> exchangeFound.setType(exchangeUpdate.getType()); <line21> exchangeFound.setUrl(exchangeUpdate.getUrl()); <line22> exchangeFound.setSniName(exchangeUpdate.getSniName()); <line23> exchangeFound.setCertificateAlias(exchangeUpdate.getCertificateAlias()); <line24> } else { <line25> exchanges.add(exchangeUpdate); <line26> } <line27> saveExchangeInfo(); <line28> bSave = true; <line29> } catch (ExchangeManagerException e) { <line30> } <line31> return bSave; <line32> } <line33> } <line34> "	 <line5>	No
public class A { <line0> @Override <line1> public synchronized void dispose() { <line2> if (LOGGER.isInfoEnabled()) { <line3> } <line4> this.terminationRequest = true; <line5> this.notify(); <line6> } <line7> } <line8> 	 <line3>	Yes
"public class A { <line0> @RequestMapping(value = ""/{app}/**"", method = RequestMethod.GET) <line1> public void renderApp( <line2> @PathVariable(""app"") String app, HttpServletRequest request, HttpServletResponse response) <line3> throws IOException, WebMessageException { <line4> App application = appManager.getApp(app); <line5> String pageName = getUrl(request.getPathInfo(), app); <line6> if (application == null) { <line7> throw new WebMessageException(WebMessageUtils.notFound(""App '"" + app + ""' not found."")); <line8> } <line9> if (application.isBundled()) { <line10> String redirectPath = application.getBaseUrl() + ""/"" + pageName; <line11> response.sendRedirect(redirectPath); <line12> return; <line13> } <line14> if (!appManager.isAccessible(application)) { <line15> throw new ReadAccessDeniedException(""You don't have access to application "" + app + "".""); <line16> } <line17> if (application.getAppState() == AppStatus.DELETION_IN_PROGRESS) { <line18> throw new WebMessageException( <line19> WebMessageUtils.conflict(""App '"" + app + ""' deletion is still in progress."")); <line20> } <line21> if (""manifest.webapp"".equals(pageName)) { <line22> if (application.getActivities() != null <line23> && application.getActivities().getDhis() != null <line24> && ""*"".equals(application.getActivities().getDhis().getHref())) { <line25> String contextPath = ContextUtils.getContextPath(request); <line26> application.getActivities().getDhis().setHref(contextPath); <line27> } <line28> jsonMapper.writeValue(response.getOutputStream(), application); <line29> } else { <line30> Resource resource = appManager.getAppResource(application, pageName); <line31> if (resource == null) { <line32> response.sendError(HttpServletResponse.SC_NOT_FOUND); <line33> return; <line34> } <line35> String filename = resource.getFilename(); <line36> if (new ServletWebRequest(request, response).checkNotModified(resource.lastModified())) { <line37> response.setStatus(HttpServletResponse.SC_NOT_MODIFIED); <line38> return; <line39> } <line40> String mimeType = request.getSession().getServletContext().getMimeType(filename); <line41> if (mimeType != null) { <line42> response.setContentType(mimeType); <line43> } <line44> response.setContentLength((int) resource.contentLength()); <line45> response.setHeader( <line46> ""Last-Modified"", DateUtils.getHttpDateString(new Date(resource.lastModified()))); <line47> StreamUtils.copyThenCloseInputStream(resource.getInputStream(), response.getOutputStream()); <line48> } <line49> } <line50> } <line51> "	 <line21>	Yes
"public class A { <line0> @Override <line1> public void insert( <line2> String host, <line3> String bindApplicationName, <line4> short bindServiceType, <line5> String parentApplicationName, <line6> short parentServiceType) { <line7> Objects.requireNonNull(host, ""host""); <line8> Objects.requireNonNull(bindApplicationName, ""bindApplicationName""); <line9> if (logger.isDebugEnabled()) { <line10> } <line11> final long statisticsRowSlot = getSlotTime(); <line12> final CacheKey cacheKey = <line13> new CacheKey( <line14> host, bindApplicationName, bindServiceType, parentApplicationName, parentServiceType); <line15> final boolean needUpdate = updater.update(cacheKey, statisticsRowSlot); <line16> if (needUpdate) { <line17> insertHostVer2( <line18> host, <line19> bindApplicationName, <line20> bindServiceType, <line21> statisticsRowSlot, <line22> parentApplicationName, <line23> parentServiceType); <line24> } <line25> } <line26> } <line27> "	 <line20>	No
public class A { <line0> @Override <line1> public Command modify(String uuid, Command data) { <line2> try { <line3> delete(uuid); <line4> data.setUUID(uuid); <line5> add(data); <line6> return data; <line7> } catch (Exception e) { <line8> return null; <line9> } <line10> } <line11> } <line12> 	 <line8>	Yes
