	code	label
47	"public class A {@Overridepublic LdapEntry[] search(LdapConnectionHandler originalConnectionHandler, LdapEntry entry)throws IOException, NamingException {SearchControls searchControls = createSearchControl(recursive, attributeArray);Set<LdapEntry> foundEntries = new HashSet<LdapEntry>();LdapConnectionHandler connectionHandler = originalConnectionHandler;URI referralAddress = null;if ((referralAddress = entry.getReferralUri()) != null && preferOriginalConnection == false) {connectionHandler = connectionHandler.findForReferral(referralAddress);if (connectionHandler == null) {SECURITY_LOGGER.tracef(""Unable to obtain connection handler for referral URI %s"", referralAddress);return foundEntries.toArray(new LdapEntry[foundEntries.size()]);}} else {referralAddress = null;}Object[] searchParameter = getSearchParameter(entry);boolean trace = SECURITY_LOGGER.isTraceEnabled();if (trace) {SECURITY_LOGGER.tracef(""Performing search baseDn=%s, filterString=%s, searchParameter=%s"",baseDn, filterString, Arrays.toString(searchParameter));}NamingEnumeration<SearchResult> searchResults =connectionHandler.getConnection().search(baseDn, filterString, searchParameter, searchControls);if (trace && searchResults.hasMore() == false) {}while (searchResults.hasMore()) {SearchResult current = searchResults.next();Attributes attributes = current.getAttributes();if (attributes != null) {LdapEntry newEntry = convertToLdapEntry(current, attributes, referralAddress);SECURITY_LOGGER.tracef(""Adding %s"", newEntry);foundEntries.add(newEntry);} else {SECURITY_LOGGER.tracef(""No attributes found for %s"", current);}}return foundEntries.toArray(new LdapEntry[foundEntries.size()]);}}"	Yes
48	"public class A {protected Object executeScript(ScriptFactory scriptFactory,Map<String, Object> scriptVariables,HttpServletResponse response,String scriptUrl) {try {return scriptFactory.getScript(scriptUrl).execute(scriptVariables);} catch (ScriptNotFoundException e) {logger.error(""Script not found at "" + scriptUrl, e);response.setStatus(HttpServletResponse.SC_BAD_REQUEST);return singletonMap(errorMessageModelAttributeName, ""REST script not found"");} catch (Exception e) {Throwable cause = checkHttpStatusCodeAwareException(e, response);if (cause == null) {cause = checkValidationException(e, response);if (cause == null) {response.setStatus(HttpServletResponse.SC_INTERNAL_SERVER_ERROR);}}return singletonMap(errorMessageModelAttributeName, cause != null ? cause.getMessage() : e.getMessage());}}}"	Yes
49	public class A {private static void loadBusinessProperties(String filename) {try {prop.load(new FileInputStream(filename));} catch (Exception e) {logger.debug(e.getMessage());throw new CloudRuntimeException(e.getMessage());}}}	Yes
50	public class A {@Overridepublic int truncate(String path, long size) {return -ErrorCodes.EOPNOTSUPP();}}	Yes
51	"public class A {private void doHousekeeping() {try {doClaimCleanup();updateStallStop();doRecovery();} catch (Throwable t) {logger.error(""Encountered problem during housekeeping"", t);}}}"	No
52	"public class A {public static com.liferay.commerce.product.model.CPOption addCPOption(HttpPrincipal httpPrincipal,java.util.Map<java.util.Locale, String> nameMap,java.util.Map<java.util.Locale, String> descriptionMap,String ddmFormFieldTypeName,boolean facetable,boolean required,boolean skuContributor,String key,com.liferay.portal.kernel.service.ServiceContext serviceContext)throws com.liferay.portal.kernel.exception.PortalException {try {MethodKey methodKey =new MethodKey(CPOptionServiceUtil.class, ""addCPOption"", _addCPOptionParameterTypes0);MethodHandler methodHandler =new MethodHandler(methodKey,nameMap,descriptionMap,ddmFormFieldTypeName,facetable,required,skuContributor,key,serviceContext);Object returnObj = null;try {returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler);} catch (Exception exception) {if (exception instanceof com.liferay.portal.kernel.exception.PortalException) {throw (com.liferay.portal.kernel.exception.PortalException) exception;}throw new com.liferay.portal.kernel.exception.SystemException(exception);}return (com.liferay.commerce.product.model.CPOption) returnObj;} catch (com.liferay.portal.kernel.exception.SystemException systemException) {_log.error(systemException, systemException);throw systemException;}}}"	No
53	"public class A {@Testpublic void testJmsProperties() throws Exception {QueueDeployment deployment = new QueueDeployment();deployment.setDuplicatesAllowed(true);deployment.setDurableSend(false);final String queueName = ""testQueue"";deployment.setName(queueName);manager.getQueueManager().deploy(deployment);ClientSession session = manager.getQueueManager().getSessionFactory().createSession();try {session.createConsumer(queueName).setMessageHandler(new Listener());session.start();ClientRequest request = new ClientRequest(generateURL(Util.getUrlPath(queueName)));ClientResponse<?> response = request.head();response.releaseConnection();Assert.assertEquals(200, response.getStatus());Link sender = getLinkByTitle(manager.getQueueManager().getLinkStrategy(), response, ""create"");log.debug(""create: "" + sender);{response =sender.request().body(""text/plain"", ""val"").header(""dummyHeader"", ""DummyValue"").header(HttpHeaderProperty.MESSAGE_PROPERTY_DISCRIMINATOR + ""property1"", ""val"").post();response.releaseConnection();Assert.assertEquals(201, response.getStatus());Listener.latch.await(2, TimeUnit.SECONDS);Assert.assertEquals(4, Listener.propertyNames.size());Assert.assertThat(Listener.propertyNames, hasItem(new SimpleString(""http_content$type"")));Assert.assertThat(Listener.propertyNames, hasItem(new SimpleString(""http_content$length"")));Assert.assertThat(Listener.propertyNames, hasItem(new SimpleString(POSTED_AS_HTTP_MESSAGE)));Assert.assertThat(Listener.propertyNames, hasItem(new SimpleString(""property1"")));Assert.assertThat(Listener.propertyNames, not(hasItem(new SimpleString(""dummyHeader""))));}} finally {session.close();}}}"	No
54	"public class A {public static String getParentName(ComposedSchema composedSchema, OpenAPI openAPI) {Map<String, Schema> allSchemas = OpenLOpenAPIUtils.getSchemas(openAPI);List<Schema> interfaces = OpenLOpenAPIUtils.getInterfaces(composedSchema);List<String> refedWithoutDiscriminator = new ArrayList<>();if (CollectionUtils.isNotEmpty(interfaces)) {for (Schema<?> schema : interfaces) {if (StringUtils.isNotEmpty(schema.get$ref())) {String parentName = OpenAPITypeUtils.getSimpleName(schema.get$ref());Schema<?> s = allSchemas.get(parentName);if (s == null) {LOGGER.error(""Failed to obtain schema from {}"", parentName);return ""UNKNOWN_PARENT_NAME"";} else if (hasOrInheritsDiscriminator(s, allSchemas)) {return parentName;} else {refedWithoutDiscriminator.add(parentName);}}}}if (refedWithoutDiscriminator.size() == 1) {return refedWithoutDiscriminator.get(0);}return null;}}"	No
55	"public class A {@SuppressWarnings(""unchecked"")public void shutdown(Database database) {getDatabaseService(database).shutdown(database);}}"	Yes
56	"public class A {public SendableEvent read() throws EPException {if (stateManager.getState() == AdapterState.DESTROYED || atEOF) {return null;}try {if (eventsToSend.isEmpty()) {if (beanClass != null) {return new SendableBeanEvent(newMapEvent(), beanClass, eventTypeName, totalDelay, scheduleSlot);} else {return new SendableMapEvent(newMapEvent(), eventTypeName, totalDelay, scheduleSlot);}} else {SendableEvent theEvent = eventsToSend.first();eventsToSend.remove(theEvent);return theEvent;}} catch (EOFException e) {if ((ExecutionPathDebugLog.isDebugEnabled) && (log.isDebugEnabled())) {log.debug("".read reached end of CSV file"");}atEOF = true;if (stateManager.getState() == AdapterState.STARTED) {stop();} else {destroy();}return null;}}}"	No
57	"public class A {public void run() {log.info(""Started event send"");try {long count = 0;while (count < numEvents) {env.sendEventBean(new SupportBean());count++;if (count % 10000 == 0) {log.info(""Sending event #"" + count);}}} catch (RuntimeException ex) {log.error(""Exception encountered: "" + ex.getMessage(), ex);exception = ex;}log.info(""Completed event send"");}}"	No
58	public class A {public static MTree deserializeFrom(File mtreeSnapshot) {try (MLogReader mLogReader = new MLogReader(mtreeSnapshot)) {return deserializeFromReader(mLogReader);} catch (IOException e) {return new MTree();} finally {limit = new ThreadLocal<>();offset = new ThreadLocal<>();count = new ThreadLocal<>();curOffset = new ThreadLocal<>();}}}	Yes
59	public class A {private void createMustUnderstandFault(SoapMessage soapResponse, List<QName> notUnderstoodHeaderNames, String[] actorsOrRoles) {if (logger.isWarnEnabled()) {}SoapBody responseBody = soapResponse.getSoapBody();SoapFault fault =responseBody.addMustUnderstandFault(mustUnderstandFaultString, mustUnderstandFaultStringLocale);if (!ObjectUtils.isEmpty(actorsOrRoles)) {fault.setFaultActorOrRole(actorsOrRoles[0]);}SoapHeader header = soapResponse.getSoapHeader();if (header instanceof Soap12Header) {Soap12Header soap12Header = (Soap12Header) header;for (QName headerName : notUnderstoodHeaderNames) {soap12Header.addNotUnderstoodHeaderElement(headerName);}}}}	Yes
60	"public class A {@Overridepublic void deleteAddress(AddressInfo addressInfo) throws Exception {if (logger.isDebugEnabled()) {logger.debug(""delete address "" + addressInfo);}try {server.removeAddressInfo(addressInfo.getName(), null, true);} catch (ActiveMQAddressDoesNotExistException expected) {} catch (Exception e) {logger.warn(e.getMessage(), e);}}}"	Yes
61	public class A {@Overridepublic String getContentType() {FileEntry fileEntry = getModel();try {FileVersion fileVersion = fileEntry.getLatestFileVersion();return fileVersion.getMimeType();} catch (Exception exception) {if (_log.isDebugEnabled()) {}return fileEntry.getMimeType();}}}	Yes
62	public class A {public void save(String fileName) {Gpr.toFileSerializeGz(fileName, this);}}	Yes
63	"public class A {@PUT@Timed@Path(""{name}/graph_read_mode"")@Consumes(APPLICATION_JSON)@Produces(APPLICATION_JSON_WITH_CHARSET)@RolesAllowed(""admin"")public Map<String, GraphReadMode> graphReadMode(@Context GraphManager manager, @PathParam(""name"") String name, GraphReadMode readMode) {LOG.debug(""Set graph read mode to: '{}' of graph '{}'"", readMode, name);E.checkArgument(readMode != null, ""Graph read mode can't be null"");HugeGraph g = graph(manager, name);g.readMode(readMode);return ImmutableMap.of(""graph_read_mode"", readMode);}}"	No
64	public class A {public static void sendApplicationInstanceTerminatedEvent(String appId, String instanceId) {if (log.isInfoEnabled()) {}ApplicationInstanceTerminatedEvent applicationTerminatedEvent =new ApplicationInstanceTerminatedEvent(appId, instanceId);publishEvent(applicationTerminatedEvent);}}	Yes
65	public class A {public static void applyDefaultConfiguration(Configuration configuration, @Nullable ConfigDescription configDescription) {if (configDescription != null) {for (ConfigDescriptionParameter parameter : configDescription.getParameters()) {String defaultValue = parameter.getDefault();if (defaultValue != null && configuration.get(parameter.getName()) == null) {if (parameter.isMultiple()) {if (defaultValue.contains(DEFAULT_LIST_DELIMITER)) {List<Object> values =(List<Object>)List.of(defaultValue.split(DEFAULT_LIST_DELIMITER)).stream().map(String::trim).filter(not(String::isEmpty)).map(value ->ConfigUtil.getDefaultValueAsCorrectType(parameter.getName(), parameter.getType(), value)).filter(Objects::nonNull).collect(Collectors.toList());Integer multipleLimit = parameter.getMultipleLimit();if (multipleLimit != null && values.size() > multipleLimit.intValue()) {LoggerFactory.getLogger(ConfigUtil.class)}configuration.put(parameter.getName(), values);} else {Object value = ConfigUtil.getDefaultValueAsCorrectType(parameter);if (value != null) {configuration.put(parameter.getName(), Arrays.asList(value));}}} else {Object value = ConfigUtil.getDefaultValueAsCorrectType(parameter);if (value != null) {configuration.put(parameter.getName(), value);}}}}}}}	Yes
66	"public class A {@Overridepublic PredictionOutcome predict(Task task, Map<String, Object> inputData) {final String confidenceThreshold =System.getProperty(""org.jbpm.task.prediction.service.confidence_threshold"");if (confidenceThreshold != null) {try {this.confidenceThreshold = Double.parseDouble(confidenceThreshold);} catch (NumberFormatException e) {}}Map<String, Object> outcomes = new HashMap<>();if (outcomeSet.size() >= 2) {model = new RandomForest(dataset, this.numberTrees);final double[] features = buildFeatures(inputData);final double[] posteriori = new double[outcomeSet.size()];double prediction = model.predict(features, posteriori);String predictionStr = dataset.responseAttribute().toString(prediction);outcomes.put(outcomeAttribute.getName(), predictionStr);final double confidence = posteriori[(int) prediction];outcomes.put(""confidence"", confidence);return new PredictionOutcome(confidence, this.confidenceThreshold, outcomes);} else {return new PredictionOutcome(0.0, this.confidenceThreshold, outcomes);}}}"	Yes
67	public class A {@Overridepublic GenericQueryConfiguration initialize(AccumuloClient client, Query settings, Set<Authorizations> auths) throws Exception {this.config = ShardQueryConfiguration.create(this, settings);if (log.isTraceEnabled())this.config.setExpandFields(true);this.config.setExpandValues(true);initialize(config, client, settings, auths);return config;}}	Yes
68	"public class A {@Overridepublic final void afterPropertiesSet() throws Exception {Object parentObject = null;if (ResourcesUtils.getResourceAsStream(""/org/springframework/web/context/WebApplicationContext.class"")!= null) {if (this.applicationContext instanceof WebApplicationContext) {parentObject = ((WebApplicationContext) this.applicationContext).getServletContext();}}Set<Class<?>> needCheckRepeat = new HashSet<>();if (this.loadModules != null) {for (String name : this.loadModules) {needCheckRepeat.add(this.applicationContext.getType(name));this.buildConfig.loadModules.add((Module) this.applicationContext.getBean(name));}}if (this.scanPackages != null && this.scanPackages.length > 0) {Predicate<Class<?>> classPredicate =needCheckRepeat.isEmpty()? Matchers.anyClass(): Matchers.anyClassExcludes(needCheckRepeat);AutoScanPackagesModule autoScanModule =new AutoScanPackagesModule(this.scanPackages, classPredicate);autoScanModule.setApplicationContext(Objects.requireNonNull(this.applicationContext));this.buildConfig.loadModules.add(autoScanModule);}this.realAppContext = this.buildConfig.build(parentObject, this.applicationContext).build(this);logger.info(""hasor Spring factory inited."");}}"	No
