	code	label
3609	public class A {@Overridepublic IManageablePage convertToPage(Object page) {if (page instanceof IManageablePage) {return (IManageablePage) page;}return null;}}	1
3610	public class A {@Overridepublic int authenticate(HttpServerExchange httpExchange, List<String> allowedRoles)throws Exception {ServletRequestContext servletRequestContext =httpExchange.getAttachment(ServletRequestContext.ATTACHMENT_KEY);ServletRequest request = servletRequestContext.getServletRequest();ServletResponse response = servletRequestContext.getServletResponse();FilterChain fc =(servletRequest, servletResponse) -> {Authentication a = SecurityContextHolder.getContext().getAuthentication();if (a instanceof JwtAuthenticationToken) {boolean allowed = false;Collection<GrantedAuthority> grantedAuthorities =((JwtAuthenticationToken) a).getAuthorities();for (GrantedAuthority grantedAuthority : grantedAuthorities) {if (allowedRoles.contains(grantedAuthority.getAuthority())) {allowed = true;break;}}if (allowed) {httpExchange.putAttachment(PRINCIPAL_NAME_KEY, ((JwtAuthenticationToken) a).getName());httpExchange.setStatusCode(StatusCodes.OK);return;} else {}} else {}httpExchange.setStatusCode(StatusCodes.FORBIDDEN);};securityFilter.doFilter(request, response, fc);return httpExchange.getStatusCode();}}	4
3611	"public class A {public void close() {if (tokenPath != null) {new File(tokenPath.toUri()).delete();String checksumStr =tokenPath.getParent() + File.separator + ""."" + tokenPath.getName() + "".crc"";File checksumFile = null;try {checksumFile = new File(new URI(checksumStr));if (checksumFile.exists()) {checksumFile.delete();}} catch (URISyntaxException e) {}tokenPath = null;}}}"	1
3612	public class A {private void startPeriodicCommitTimer() {periodicCommitTimerId =vertx.setPeriodic(commitIntervalMillis,tid -> {if (!periodicCommitInvocationInProgress.compareAndSet(false, true)) {return;}runOnKafkaWorkerThread(v -> {final var offsets = getOffsetsToCommit();if (!offsets.isEmpty()) {if (log.isTraceEnabled()) {}final Consumer<String, Buffer> wrappedConsumer =getKafkaConsumer().asStream().unwrap();wrappedConsumer.commitAsync(offsets,(committedOffsets, error) -> {if (error != null) {} else {setCommittedOffsets(committedOffsets);}});} else {}periodicCommitInvocationInProgress.set(false);});});}}	5
3613	public class A {protected Level setupLogger() {final Level logLevel;if (isDebug()) {logLevel = Level.DEBUG;InternalLoggerFactory.setDefaultFactory(Slf4JLoggerFactory.INSTANCE);} else if (onlyLogErrors()) {logLevel = Level.ERROR;} else {logLevel = Level.INFO;}initializeLogging(logLevel);return logLevel;}}	1
3614	"public class A {@Overrideprotected void onInitialize() {super.onInitialize();final Form<?> form = new Form<Void>(""form"");this.add(form);AjaxButton button =new AjaxButton(""button"") {private static final long serialVersionUID = 1L;@Overrideprotected void onConfigure() {super.onConfigure();this.add(new JQueryBehavior(JQueryWidget.getSelector(this)) {private static final long serialVersionUID = 1L;@Overridepublic void onConfigure(Component component) {component.setEnabled(false);super.onConfigure(component);}});}@Overridepublic void onConfigure(JQueryBehavior behavior) {super.onConfigure(behavior);behavior.setOption(""active"", this.isEnabledInHierarchy());}@Overrideprotected void onBeforeRender() {super.onBeforeRender();}@Overridepublic void onBeforeRender(JQueryBehavior behavior) {super.onBeforeRender(behavior);}};form.add(button);}}"	4
3615	public class A {@Inject@Providespublic ConnectorAccessControl getConnectorAccessControl(FileBasedAccessControlConfig config) {if (config.getRefreshPeriod() != null) {return ForwardingConnectorAccessControl.of(memoizeWithExpiration(() -> {return new FileBasedAccessControl(config);},config.getRefreshPeriod().toMillis(),MILLISECONDS));}return new FileBasedAccessControl(config);}}	1
3616	public class A {@Overridepublic Node processExternalRequest(Request request, Boolean isIpV6) {String headerKey = extractHeaderKey(request);Node node = null;if (balancerContext.regexMap != null && balancerContext.regexMap.size() != 0) {if (logger.isDebugEnabled())for (Entry<String, KeySip> entry : balancerContext.regexMap.entrySet()) {Pattern r = Pattern.compile(entry.getKey());Matcher m = r.matcher(headerKey);if (m.find()) {node = invocationContext.sipNodeMap(isIpV6).get(entry.getValue());if (node != null) {if (logger.isDebugEnabled())return node;} else {if (logger.isDebugEnabled())}}}} else {node = userToMap.get(headerKey);headerToTimestamps.put(headerKey, System.currentTimeMillis());}if (node == null|| invocationContext.sipNodeMap(isIpV6).get(new KeySip(node, isIpV6)).isGracefulShutdown()) {if (lbConfig.getSipConfiguration().getTrafficRampupCyclePeriod() != null&& lbConfig.getSipConfiguration().getMaxWeightIndex() != null)node = getNextRampUpNode(isIpV6);else node = nextAvailableNode(isIpV6);if (node == null) return null;userToMap.put(headerKey, node);if (logger.isDebugEnabled()) {}} else {if (!invocationContext.sipNodeMap(isIpV6).containsValue(node)) {node = selectNewNode(node, headerKey, isIpV6);} else {if (logger.isDebugEnabled()) {}}}return node;}}	5
3617	"public class A {@Overridepublic void run() {if (AppConfig.get().isMaintenanceMode()) {return;}JavaJob job = new JavaJob();job.setCurrentDirectory(logDir);job.addjarDir(new File(sce.getServletContext().getRealPath(""/WEB-INF/lib"")));job.addClassPathDir(new File(sce.getServletContext().getRealPath(""/WEB-INF/classes"")));job.setMainClass(NotifyMailBat.class.getName());if (StringUtils.isNotEmpty(envValue)) {job.addEnvironment(AppConfig.getEnvKey(), envValue);}try {JobResult result = job.execute();if (LOG.isDebugEnabled()) {}if (LOG.isTraceEnabled()) {}} catch (Exception e) {}}}"	5
3618	public class A {@Overridepublic void reset(Long roomId, Long userId) {if (roomId == null) {return;}try {if (contains(roomId) && map().tryLock(roomId, 1, TimeUnit.SECONDS)) {try {onlineWbs.remove(roomId);map().delete(roomId);} finally {map().unlock(roomId);}}new Thread(() -> {ensureApplication();User u = new User();u.setId(userId);WebSocketHelper.sendRoom(new RoomMessage(roomId, u, RoomMessage.Type.WB_RELOAD));}).start();} catch (InterruptedException e) {Thread.currentThread().interrupt();}}}	1
3619	"public class A {@Overridepublic T handleRequest(HttpServletRequest request, HttpServletResponse response) {if (""POST"".equals(request.getMethod())) {String responseToken = getResponseToken(request);if (responseToken != null) {try {FedizResponse federationResponse = processSigninRequest(responseToken, request, response);if (!validateAudienceRestrictions(federationResponse.getAudience(), request.getRequestURL().toString())) {return null;}return createPrincipal(request, response, federationResponse);} catch (ProcessingException e) {}}} else {throw new RuntimeException(""Incorrect method GET for Sign-In-Response"");}return null;}}"	4
3620	"public class A {@Bean(name = ""wsDistributionAutomationInboundDomainResponsesMessageListenerContainer"")public DefaultMessageListenerContainer messageListenerContainer(@Qualifier(""wsDistributionAutomationInboundDomainResponsesMessageListener"")final MessageListener messageListener) {return this.jmsConfigurationFactory.initMessageListenerContainer(messageListener);}}"	1
3621	"public class A {@Overridepublic Object visit(PropertyIsEqualTo filter, Object data) {ExpressionValueVisitor expressionVisitor = new ExpressionValueVisitor();String propertyName = (String) filter.getExpression1().accept(expressionVisitor, data);Object literalValue = filter.getExpression2().accept(expressionVisitor, data);String mappedPropertyName = getMappedPropertyName(propertyName);return new SolrQuery(mappedPropertyName+ "":""+ QUOTE+ escapeSpecialCharacters(literalValue.toString())+ QUOTE);}}"	1
3622	"public class A {protected void deleteWorkGuiConfig(String typeCode, String stepCode, Connection conn)throws ApsSystemException {PreparedStatement stat = null;try {stat = conn.prepareStatement(DELETE_WORK_GUI);stat.setString(1, typeCode);stat.setString(2, stepCode);stat.executeUpdate();} catch (Throwable t) {throw new RuntimeException(""Error deleting work gui - typeCode "" + typeCode + "" - stepCode "" + stepCode, t);} finally {closeDaoResources(null, stat);}}}"	1
3623	"public class A {@GetMapping(CommonConstants.PATH_ID)public LogbookOperationDto getAllPaginated(@PathVariable(""id"") String id) {ParameterChecker.checkParameter(""The Identifier is a mandatory parameter: "", id);final VitamContext vitamContext =securityService.buildVitamContext(securityService.getTenantIdentifier());return ingestInternalService.getOne(vitamContext, id);}}"	1
3624	"public class A {@Overridepublic URL mapSignInRequest(RequestContext context, Idp idp, TrustedIdp trustedIdp) {String clientId = getProperty(trustedIdp, CLIENT_ID);if (clientId == null || clientId.isEmpty()) {throw new IllegalStateException(""No CLIENT_ID specified"");}String scope = getScope(trustedIdp);try {final String url =trustedIdp.getUrl()+ ""?response_type=code""+ ""&client_id=""+ clientId+ ""&redirect_uri=""+ URLEncoder.encode(idp.getIdpUrl().toString(), ""UTF-8"")+ ""&scope=""+ URLEncoder.encode(scope, ""UTF-8"")+ ""&state=""+ context.getFlowScope().getString(IdpConstants.TRUSTED_IDP_CONTEXT);return new URL(url);} catch (MalformedURLException ex) {LOG.error(""Invalid Redirect URL for Trusted Idp"", ex);throw new IllegalStateException(""Invalid Redirect URL for Trusted Idp"");} catch (UnsupportedEncodingException ex) {throw new IllegalStateException(""Invalid Redirect URL for Trusted Idp"");}}}"	3
3625	"public class A {public Object retrieve(DiskCacheReference dcr, DiskCacheFetchType ft) {if (myIsClosed) {return null;}Object result = null;myRetrieveLock.lock();try {RandomAccessFile raf = myInsertToRAFMap.get(Integer.valueOf(dcr.getInsertNum()));if (raf == null) {File cacheFile =DiskCacheAssistant.getCacheFile(myDiskCacheAssistant.getDiskCacheLocation(), myTypeId, dcr.getInsertNum());raf = new RandomAccessFile(cacheFile, ""r"");myInsertToRAFMap.put(Integer.valueOf(dcr.getInsertNum()), raf);}if (ft == DiskCacheFetchType.META_DATA) {result = decodeMetaData(raf, dcr);} else if (ft == DiskCacheFetchType.MAP_GEOMETRY_SUPPORT) {result = decodeMGS(raf, dcr);} else if (ft == DiskCacheFetchType.ORIGIN_ID) {result = decodeOriginId(raf, dcr);}} catch (IOException| BadPaddingException| IllegalBlockSizeException| ShortBufferException e) {} finally {myRetrieveLock.unlock();}return result;}}"	1
3626	public class A {public static int checkIfFeedCoordExist(AbstractEntityHelper helper, String feedName, String coordType) throws OozieClientException {int numberOfCoord = 0;final OozieClient oozieClient = helper.getOozieClient();if (OozieUtil.getBundles(oozieClient, feedName, EntityType.FEED).size() == 0) {return 0;}List<String> bundleIds = OozieUtil.getBundles(oozieClient, feedName, EntityType.FEED);for (String bundleId : bundleIds) {OozieUtil.waitForCoordinatorJobCreation(oozieClient, bundleId);List<CoordinatorJob> coords = OozieUtil.getBundleCoordinators(oozieClient, bundleId);for (CoordinatorJob coord : coords) {if (coord.getAppName().contains(coordType)) {numberOfCoord++;}}}return numberOfCoord;}}	4
3627	public class A {public void run() {CuratorFramework zk = null;List<String> nodes = null;isRunning = true;while (!stop) {try {try {zk = ZooKeeperStorage.zkOpen(appConf);nodes = getChildList(zk);for (String node : nodes) {boolean deleted = checkAndDelete(node, zk);if (!deleted) {break;}}zk.close();} catch (Exception e) {} finally {if (zk != null) zk.close();}long sleepMillis = (long) (Math.random() * interval);Thread.sleep(sleepMillis);} catch (Exception e) {isRunning = false;}}isRunning = false;}}	3
3628	public class A {@Overridepublic void onSubscribe(Subscription s) {subscription = s;subscriber.onSubscribe(this);}}	1
3629	public class A {@Overridepublic void info(String msg) {if (logger.isInfoEnabled()) {}}}	1
3630	public class A {@Overridepublic void nodeFinished(CnATreeElement node, int depth) {}}	1
3631	public class A {@Overridepublic void exists() {status = Status.EXIST;signalChildren();}}	1
3632	public class A {@Overridepublic COREEnvelopeRealTimeResponse realTimeTransaction(COREEnvelopeRealTimeRequest msg, AssertionType assertion) {return new COREEnvelopeRealTimeResponse();}}	1
3633	public class A {private ProgressTracker createProgressTracker() {ReadOperation readOperation;RemoteGrpcPortWriteOperation grpcWriteOperation;RegisterAndProcessBundleOperation bundleProcessOperation;try {readOperation = getReadOperation();} catch (Exception exn) {readOperation = null;return new NullProgressTracker();}try {grpcWriteOperation =Iterables.getOnlyElement(Iterables.filter(operations, RemoteGrpcPortWriteOperation.class));bundleProcessOperation =Iterables.getOnlyElement(Iterables.filter(operations, RegisterAndProcessBundleOperation.class));} catch (IllegalArgumentException | NoSuchElementException exn) {grpcWriteOperation = null;bundleProcessOperation = null;}if (grpcWriteOperation != null && bundleProcessOperation != null) {return new SingularProcessBundleProgressTracker(readOperation, grpcWriteOperation, bundleProcessOperation);} else {return new ReadOperationProgressTracker(readOperation);}}}	2
3634	"public class A {@Overridepublic synchronized ServerCQ executeCq(String cqName,String queryString,int cqState,ClientProxyMembershipID clientProxyId,CacheClientNotifier ccn,boolean isDurable,boolean manageEmptyRegions,int regionDataPolicy,Map emptyRegionsMap)throws CqException, RegionNotFoundException, CqClosedException {if (!isServer()) {throw new IllegalStateException(String.format(""Server side executeCq method is called on client. CqName : %s"", cqName));}String serverCqName = constructServerCqName(cqName, clientProxyId);ServerCQImpl cQuery;if (!isCqExists(serverCqName)) {cQuery =new ServerCQImpl(this, cqName, queryString, isDurable, constructServerCqName(cqName, clientProxyId));try {cQuery.registerCq(clientProxyId, ccn, cqState);if (manageEmptyRegions) {if (emptyRegionsMap != null && emptyRegionsMap.containsKey(cQuery.getBaseRegionName())) {regionDataPolicy = 0;}CacheClientProxy proxy = getCacheClientProxy(clientProxyId, ccn);ccn.updateMapOfEmptyRegions(proxy.getRegionsWithEmptyDataPolicy(), cQuery.getBaseRegionName(), regionDataPolicy);}} catch (CqException cqe) {throw cqe;}} else {cQuery = (ServerCQImpl) getCq(serverCqName);resumeCQ(cqState, cQuery);}if (logger.isDebugEnabled()) {}return cQuery;}}"	2
