task	label	predict1	predict2	predict
task5	"<line2>    LOG.info(""Adding ESB job factory for job "" + name + ""."");"	<line2>	"LOG.info(""Adding ESB job factory: "" + name)"	"<line2> LOG.info(""Adding ESB job factory: "" + name)"
task5	"<line15>        logger.error(""Error during HBase clean up"", e);"	<line15>	"logger.error(""error while trying to clean up hbase tables"", e)"	"<line15> logger.error(""error while trying to clean up hbase tables"", e)"
task5	"<line2>    log.debug(""getModuleTypes()"");"	<line2>	"logger.debug(""getModuleTypes()"")"	"<line2> logger.debug(""getModuleTypes()"")"
task5	"<line19>      logger.debug(""No bridge connected or selected. Cannot set sensor state."");"	<line19>	"logger.debug(""No bridge connected or selected. Cannot set sensor state."")"	"<line19> logger.debug(""No bridge connected or selected. Cannot set sensor state."")"
task5	"<line7>        LOGGER.trace(StringUtilities.formatTimingMessage(""Time to paint layer "" + layer.getClass().getSimpleName() + "": "",System.nanoTime() - t0));"	<line7>	"LOGGER.trace(StringUtilities.formatTimingMessage(""Time to paint layer: "", layer.getLayerName(), System.nanoTime() - t0))"	"<line7> LOGGER.trace(StringUtilities.formatTimingMessage(""Time to paint layer: "", layer.getLayerName(), System.nanoTime() - t0))"
task5	"<line6>        log.warn(""The JDBC driver does not appear to support ResultSet.absolute(). Consider""+ "" reverting to the default behavior setting the driverSupportsAbsolute to false"",e);"	<line6>	"log.warn(""Cursor does not support absolute movement, falling back to relative movement"")"	"<line6> log.warn(""Cursor does not support absolute movement, falling back to relative movement"")"
task5	"<line1>    LOG.error(""Exception calling mesos ({} so far)"", failedMesosCalls.incrementAndGet(), t);"	<line2>	"log.debug(""Checking for reconnect"", t)"	"<line2> log.debug(""Checking for reconnect"", t)"
task5	<line5>        LOGGER.error(e);	<line5>	log.error(e)	<line5> log.error(e)
task5	"<line4>      log.warn(""moveEyelids - I have a null head"");"	<line4>	"Logger.error(this, ""I have a null head, so cannot move eyelids"")"	"<line4> Logger.error(this, ""I have a null head, so cannot move eyelids"")"
task5	"<line14>      LOGGER.error(""DashboardMetaDataDao - getStatisticsType() :: ERROR"", e);"	<line14>	"LOGGER.error(""DashboardMetaDataDao - getStatisticsType() :: ERROR"", e)"	"<line14> LOGGER.error(""DashboardMetaDataDao - getStatisticsType() :: ERROR"", e)"
task5	"<line3>    logger.info(""Testing: "" + filename);"	<line3>	"logger.info(""Testing: "" + filename)"	"<line3> logger.info(""Testing: "" + filename)"
task5	"<line5>      log.warn(""Error loading {}, possibly jar was not compiled with maven."", GIT_PROPS, e);"	<line5>	"log.warn(""Unable to load git.properties from "" + loc, e)"	"<line5> log.warn(""Unable to load git.properties from "" + loc, e)"
task5	"<line5>      logger.error(""[getAlertSystemRecovertIME]"", e);"	<line5>	"logger.error(""[getAlertSystemRecoverTime]"", e)"	"<line5> logger.error(""[getAlertSystemRecoverTime]"", e)"
task5	"<line2>    log.info(""Creating k8s namespace: {}"", testNamespace);"	<line1>	"LOG.info(""Setting up Kubernetes"")"	"<line1> LOG.info(""Setting up Kubernetes"")"
task5	<line9>      log.error(e);	<line9>	log.error(e, e)	<line9> log.error(e, e)
task5	"<line2>    LOGGER.debug(""Salt: "" + ArrayConverter.bytesToHexString(msg.getSalt()));"	<line2>	"LOGGER.debug(""Salt: "" + ArrayConverter.bytesToHexString(msg.getSalt().getValue()))"	"<line2> LOGGER.debug(""Salt: "" + ArrayConverter.bytesToHexString(msg.getSalt().getValue()))"
task5	"<line6>      log.warn(""Could not find session for writable event,maybe it is closed"");"	<line6>	"LOG.warn(""Write event but no session found for key {}"", key)"	"<line6> LOG.warn(""Write event but no session found for key {}"", key)"
task5	"<line1>    logger.info(""Daten Schreiben nach: {}"", xmlFilePath.toString());"	<line1>	"log.info(""writing configuration file {}"", xmlFilePath)"	"<line1> log.info(""writing configuration file {}"", xmlFilePath)"
task5	"<line3>      log.warn(""Adding domain when one already exists"");"	<line3>	"LOGGER.warn(""Domain already exists: {}"", domainId)"	"<line3> LOGGER.warn(""Domain already exists: {}"", domainId)"
task5	<line12>    LOGGER.debug(jsonText);	<line12>	LOGGER.info(jsonText)	<line12> LOGGER.info(jsonText)
task5	"<line9>      logger.error(""ERROR: AppUtil - httpResponseForInternalServerError()"", e);"	<line9>	"logger.error(""AppUtil - httpResponseForInternalServerError() :: ERROR"", e)"	"<line9> logger.error(""AppUtil - httpResponseForInternalServerError() :: ERROR"", e)"
task5	"<line14>      logger.warn("""", fex);"	<line14>	"logger.warn("""", fex)"	"<line14> logger.warn("""", fex)"
task5	"<line4>      LOGGER.debug(""unable to convert WKT to a Geometry object: wkt={}"", wkt, e);"	<line4>	"LOGGER.info(""Could not parse WKT: {}"", e.getMessage())"	"<line4> LOGGER.info(""Could not parse WKT: {}"", e.getMessage())"
task5	"<line6>    LOG.debug(""Remove task manager {}."", instanceId);"	<line9>	"log.info(""Removed task manager registration for {}. Total registered slots are {}."",instanceId,totalRegisteredResource)"	"<line9> log.info(""Removed task manager registration for {}. Total registered slots are {}."",instanceId,totalRegisteredResource)"
task5	"<line10>      logger.info(""Hook unregistered: {}"", hookId);"	<line9>	"logger.info(""Unbound hook: {}"", hookId)"	"<line9> logger.info(""Unbound hook: {}"", hookId)"
task5	"<line3>    logger.debug(""This is a test of the root logger"");"	<line3>	"logger.info(""This is a test of the properties feature"")"	"<line3> logger.info(""This is a test of the properties feature"")"
task5	<line4>      LOGGER.error(e.getMessage(), e);	<line2>	"LOGGER.info(""Getting replication connection URI"")"	"<line2> LOGGER.info(""Getting replication connection URI"")"
task5	<line9>      log.error(exception, exception);	<line9>	log.error(exception, exception)	<line9> log.error(exception, exception)
task5	"<line3>      LOG.warn(""RangerDefaultPolicyResourceMatcher is already initialized. init() must be done again""+ "" after updating serviceDef"");"	<line3>	"LOG.warn(""RangerDefaultService.setServiceDef: already initialized"")"	"<line3> LOG.warn(""RangerDefaultService.setServiceDef: already initialized"")"
task5	"<line28>      logger.error(""Error creating user filter"", t);"	<line28>	"logger.error(""Error creating user filter"", t)"	"<line28> logger.error(""Error creating user filter"", t)"
task5	"<line3>      logger.warn(String.format(""delete image [%s] failed after management node restarted"", msg.getResourceUuid()));"	<line3>	"logger.warn(String.format(""Failed to start management server[uuid:%s, ip:%s]"",Platform.getManagementServerId(),Platform.getManagementServerIp()))"	"<line3> logger.warn(String.format(""Failed to start management server[uuid:%s, ip:%s]"",Platform.getManagementServerId(),Platform.getManagementServerIp()))"
task5	"<line5>        log.debug(""missing time {} in [{}] --> {}"", timeField.getField(), bundle.getCount(), bundle);"	<line5>	"log.warn(""Bundle has no time field!  Using current time."")"	"<line5> log.warn(""Bundle has no time field!  Using current time."")"
task5	"<line3>      logger.trace(""xasuspend on "" + this.tx);"	<line3>	"logger.trace(""xaSuspend"")"	"<line3> logger.trace(""xaSuspend"")"
task5	"<line3>      LOGGER.warn(""preventing access to {}"", repo);"	<line3>	"LOG.debug(""Access prevention: user {} does not have propagate permission on repo {}"",user.getUserId(),repo)"	"<line3> LOG.debug(""Access prevention: user {} does not have propagate permission on repo {}"",user.getUserId(),repo)"
task5	"<line8>        log.info(""failed to parse heat parameters "");"	<line11>	"log.debug(""Failed to extract heat parameters from artifact with name {} and type {}"",artifactInfo.getArtifactName(),artifactInfo.getArtifactType())"	"<line11> log.debug(""Failed to extract heat parameters from artifact with name {} and type {}"",artifactInfo.getArtifactName(),artifactInfo.getArtifactType())"
task5	<line31>              logger.warn(reply.getError().getDetails());	<line37>	"logger.warn(String.format(""failed to create template from root volume[uuid:%s] on primary storage[uuid:%s]"",msg.getRootVolumeInventory().getUuid(),msg.getRootVolumeInventory().getPrimaryStorageUuid()))"	"<line37> logger.warn(String.format(""failed to create template from root volume[uuid:%s] on primary storage[uuid:%s]"",msg.getRootVolumeInventory().getUuid(),msg.getRootVolumeInventory().getPrimaryStorageUuid()))"
task5	<line16>                LOG.info(null, getUpdateNotification(config));	<line16>	"LOG.info(""BetonQuest is up-to-date!"")"	"<line16> LOG.info(""BetonQuest is up-to-date!"")"
task5	"<line7>        logger.info(""Updated digest file to "" + digest);"	<line7>	"logger.info(""Wrote digest file: "" + digestFile.getAbsolutePath())"	"<line7> logger.info(""Wrote digest file: "" + digestFile.getAbsolutePath())"
task5	"<line6>            logger.info(""processing message: "" + message);"	<line6>	"logger.info(""processing message: "" + message)"	"<line6> logger.info(""processing message: "" + message)"
task5	"<line5>      log.info(""Test eternalPolicy, key: "" + key);"	<line2>	"log.info(""Start testNullFactory"")"	"<line2> log.info(""Start testNullFactory"")"
task5	"<line30>    logger.trace(""ThingAction 'sendMessageToDevice' called with value(s): device='{}', message='{}',""+ "" title='{}'"",device,message,title);"	<line33>	"logger.trace(""ThingAction 'sendMessageToDevice' called with value(s): device='{}', message='{}', title='{}'"",device,message,title)"	"<line33> logger.trace(""ThingAction 'sendMessageToDevice' called with value(s): device='{}', message='{}', title='{}'"",device,message,title)"
task5	"<line36>      LOG.info(""patch skipped: typeName={}; applyToVersion={}; updateToVersion={}"",patch.getTypeName(),patch.getApplyToVersion(),patch.getUpdateToVersion());"	<line38>	"LOG.info(""patch: {}"", getPatchLog(patch))"	"<line38> LOG.info(""patch: {}"", getPatchLog(patch))"
task5	"<line13>    LOGGER.info(""JSON content\n{}"", specContent);"	<line13>	logger.debug(specContent)	<line13> logger.debug(specContent)
task5	"<line6>        LOGGER.warn(MessageFormat.format(""Could not parse date string: \""{0}\"""", dateString), e);"	<line6>	"LOGGER.warn(""Could not parse date {}"", dateString, e)"	"<line6> LOGGER.warn(""Could not parse date {}"", dateString, e)"
task5	"<line8>      log.debug(""Failed to get the component with id {} for component instance {} creation. "",componentInstance.getComponentUid(),componentInstance.getName());"	<line11>	"log.debug(""Failed to fetch component with uid {} for container component instance creation"",componentInstance.getComponentUid(),actionStatus)"	"<line11> log.debug(""Failed to fetch component with uid {} for container component instance creation"",componentInstance.getComponentUid(),actionStatus)"
task5	"<line10>      LOG.error(""While changing password for {}"",SyncopeEnduserSession.get().getSelfTO().getUsername(),e);"	<line10>	"LOG.error(""While changing password"", e)"	"<line10> LOG.error(""While changing password"", e)"
task5	"<line3>      log.debug(""Calling ConnectionsActionSetService"");"	<line3>	"log.debug(""Calling ConnectionsActionSetService"")"	"<line3> log.debug(""Calling ConnectionsActionSetService"")"
task5	"<line4>      logger.trace(""fromOid("" + internalId + "")"");"	<line4>	"logger.trace(""fromOid {}"", internalId)"	"<line4> logger.trace(""fromOid {}"", internalId)"
task5	"<line15>      log.warn(""Bind failed for dn '{}'"", dn, e);"	<line1>	"logger.debug(""LDAP authentication for user {}"", dn)"	"<line1> logger.debug(""LDAP authentication for user {}"", dn)"
task5	"<line31>      logger.info(""Error generating narrative"", e);"	<line31>	"log.warn(""Exception caught while generating narrative for measure: "" + theResource.getId(), e)"	"<line31> log.warn(""Exception caught while generating narrative for measure: "" + theResource.getId(), e)"
task5	"<line3>      logger.debug(""SBMLReader.readMathML called"");"	<line3>	"logger.debug(""Reading mathML:\n"" + mathML)"	"<line3> logger.debug(""Reading mathML:\n"" + mathML)"
task5	"<line7>      log.debug(""saveProgramAccess:"" + pa.getId());"	<line7>	"log.debug(""saveProgramAccess: "" + pa.getProgramId())"	"<line7> log.debug(""saveProgramAccess: "" + pa.getProgramId())"
task5	"<line1>    LOG.debug(""setting max tuples to {}"", maxNumbers);"	<line1>	"logger.debug(""Setting maxTuples to: {}"", maxNumbers)"	"<line1> logger.debug(""Setting maxTuples to: {}"", maxNumbers)"
task5	"<line1>    logger.info(""In postCommit with: ["" + arg0 + ""]"");"	<line1>	"logger.debug(""in postCommit"")"	"<line1> logger.debug(""in postCommit"")"
task5	<line22>          log.warn(invalidDDMStructureException.getMessage());	<line22>	log.warn(invalidDDMStructureException, invalidDDMStructureException)	<line22> log.warn(invalidDDMStructureException, invalidDDMStructureException)
task5	"<line12>      logger.error(""error in extractCategoryFormValues"", t);"	<line12>	"logger.error(""error in extractCategoryFormValues"", t)"	"<line12> logger.error(""error in extractCategoryFormValues"", t)"
task5	"<line21>        LOG.error(""Not able to instantiate pruning debug class"", e);"	<line21>	"LOG.error(""Cannot instantiate the pruning debug tool: "", e)"	"<line21> LOG.error(""Cannot instantiate the pruning debug tool: "", e)"
task5	"<line3>      LOG.debug(""Ending workitem at key "" + immutableBytesToString(currentRangeStartKey) + "" ."");"	<line9>	"LOG.debug(""startKey: {}, currentRangeStartKey: {}, hash: {}"",startKey,currentRangeStartKey,hash)"	"<line9> LOG.debug(""startKey: {}, currentRangeStartKey: {}, hash: {}"",startKey,currentRangeStartKey,hash)"
task5	"<line2>    log.debug(""Removing AuthenticatioKey with keyId {}"", keyId);"	<line2>	"log.debug(""Removing key {}"", keyId)"	"<line2> log.debug(""Removing key {}"", keyId)"
task5	"<line2>    LOGGER.trace(MessageFormat.format(""Updating ActionDesignTrace {0}."", actionDesignTrace.getMetadataKey().toString()));"	<line2>	"LOGGER.trace(MessageFormat.format(""Updating ActionDesignTrace {0}."", actionDesignTrace.toString()))"	"<line2> LOGGER.trace(MessageFormat.format(""Updating ActionDesignTrace {0}."", actionDesignTrace.toString()))"
task5	"<line13>            LOG.trace(""Check for trust status of class: {}"", clazz.getName());"	<line22>	"LOG.error(""Error: "" + ex)"	"<line22> LOG.error(""Error: "" + ex)"
task5	"<line2>    LOGGER.debug(""Finished sending ""+ (t.isFile() ? t.getFileName() : t.getObject())+ "" through connection ""+ c.hashCode());"	<line2>	"logger.debug(""Write Finished {} {}"", c, t)"	"<line2> logger.debug(""Write Finished {} {}"", c, t)"
