code	label	task	lineID
public class A { <line0> @Override <line1> public List<ReceiptDetail> reconstructReceiptDetail( <line2> final String billReferenceNumber, <line3> final BigDecimal actualAmountPaid, <line4> final List<ReceiptDetail> receiptDetailList) { <line5> final Long billID = Long.valueOf(billReferenceNumber); <line6> final List<EgBillDetails> billDetails = new ArrayList<>(0); <line7> final EgBill bill = applicationBpaBillService.updateBillWithLatest(billID); <line8> final CollectionApportioner apportioner = new CollectionApportioner(); <line9> billDetails.addAll(bill.getEgBillDetails()); <line10> return apportioner.reConstruct(actualAmountPaid, billDetails, functionDAO, chartOfAccountsDAO); <line11> } <line12> } <line13> 	"<line8>    LOGGER.debug(""Reconstruct consumer code :""+ bill.getConsumerId()+ "", with bill reference number: ""+ billReferenceNumber+ "", for Amount Paid :""+ actualAmountPaid);"	task4	
public class A { <line0> protected void logOrgExtChanges( <line1> OrgExt orgExt, EditOrgDetailsFormBean formBean, MultipartFile logo) { <line2> AdminLogType type = AdminLogType.ORG_ATTRIBUTE_CHANGED; <line3> String id = orgExt.getId(); <line4> try { <line5> if (logo != null <line6> && orgExt.getLogo() != null <line7> && !orgExt.getLogo().equals(transformLogoFileToBase64(logo))) { <line8> logUtils.createAndLogDetails(id, Org.JSON_LOGO, null, null, type); <line9> } <line10> } catch (IOException e) { <line11> } <line12> if (!orgExt.getDescription().equals(formBean.getDescription())) { <line13> logUtils.createAndLogDetails( <line14> id, Org.JSON_DESCRIPTION, orgExt.getDescription(), formBean.getDescription(), type); <line15> } <line16> if (!orgExt.getUrl().equals(formBean.getUrl())) { <line17> logUtils.createAndLogDetails(id, Org.JSON_URL, orgExt.getUrl(), formBean.getUrl(), type); <line18> } <line19> if (!orgExt.getAddress().equals(formBean.getAddress())) { <line20> logUtils.createAndLogDetails( <line21> id, OrgExt.JSON_ADDRESS, orgExt.getAddress(), formBean.getAddress(), type); <line22> } <line23> } <line24> } <line25> 	"<line11>      LOG.info(""Can't create admin log and detail for logo replacement."", e);"	task4	
public class A { <line0> public DialPlanExtension buildDialPlanExtension(final String extension) { <line1> DialPlanExtension dialPlan = null; <line2> try { <line3> dialPlan = new DialPlanExtension(extension); <line4> } catch (final IllegalArgumentException e) { <line5> } <line6> return dialPlan; <line7> } <line8> } <line9> 	<line5>      logger.error(e, e);	task4	
public class A { <line0> public boolean clientExists(Integer demographicNo) { <line1> boolean exists = getHibernateTemplate().get(Demographic.class, demographicNo) != null; <line2> return exists; <line3> } <line4> } <line5> 	"<line2>    log.debug(""exists: "" + exists);"	task4	
public class A { <line0> protected void onPageBiggerThanMaxSize(String urlStr, long pageSize) { <line1> } <line2> } <line3> 	"<line1>    logger.warn(""Skipping a URL: {} which was bigger ( {} ) than max allowed size"", urlStr, pageSize);"	task4	
public class A { <line0> @Override <line1> public void beginWindow(long windowId) { <line2> currentWindowId = windowId; <line3> store.beginTransaction(); <line4> } <line5> } <line6> 	"<line4>    logger.debug(""Transaction started for window {}"", windowId);"	task4	
public class A { <line0> protected void loadMethods() { <line1> methods = new ConcurrentHashMap<Method, Method>(); <line2> Method[] methods = getClass().getMethods(); <line3> for (Method method : methods) { <line4> if (method.getAnnotation(MethodWrapper.class) != null) { <line5> try { <line6> Method m = wrapee.getMethod(method.getName(), method.getParameterTypes()); <line7> this.methods.put(m, method); <line8> } catch (NoSuchMethodException e) { <line9> } <line10> } <line11> } <line12> } <line13> } <line14> 	<line9>          log.error(e, e);	task4	
"public class A { <line0> @Path(""/entity/{entityId}/groups"") <line1> @GET <line2> public String getGroups( <line3> @PathParam(""entityId"") String entityId, @QueryParam(""identityType"") String idType) <line4> throws EngineException, JsonProcessingException { <line5> Map<String, GroupMembership> groups = identitiesMan.getGroups(getEP(entityId, idType)); <line6> return mapper.writeValueAsString(groups.keySet()); <line7> } <line8> } <line9> "	"<line5>    log.debug(""getGroups query for "" + entityId);"	task4	
"public class A { <line0> @Override <line1> public List<PartitionGroup> findPartitionGroupLeaderBroker(String topic, String namespace) { <line2> try { <line3> List<TopicPartitionGroup> topicPartitionGroups = <line4> partitionGroupServerService.findByTopic(topic, namespace); <line5> if (null == topicPartitionGroups) { <line6> throw new IllegalArgumentException(""topic partition group is null""); <line7> } <line8> if (topicPartitionGroups.isEmpty()) { <line9> return Collections.EMPTY_LIST; <line10> } <line11> return findPartitionGroupLeaderBroker(topicPartitionGroups); <line12> } catch (Exception e) { <line13> throw new ServiceException(ServiceException.INTERNAL_SERVER_ERROR, e.getMessage(), e); <line14> } <line15> } <line16> } <line17> "	"<line13>      logger.error("""", e);"	task4	
public class A { <line0> public static String print(Node n, String encoding) { <line1> if (n == null) { <line2> return null; <line3> } <line4> try { <line5> Document document = null; <line6> if (n instanceof Document) { <line7> document = (Document) n; <line8> } else { <line9> document = n.getOwnerDocument(); <line10> } <line11> StringWriter stringOut = new StringWriter(); <line12> DOMImplementationLS domImpl = (DOMImplementationLS) document.getImplementation(); <line13> LSSerializer lsSerializer = domImpl.createLSSerializer(); <line14> lsSerializer.getDomConfig().setParameter(XML_DECLARATION, false); <line15> LSOutput lsout = domImpl.createLSOutput(); <line16> lsout.setEncoding(encoding); <line17> lsout.setCharacterStream(stringOut); <line18> if (n.getNodeType() == Node.ATTRIBUTE_NODE && n.hasChildNodes()) { <line19> n = n.getFirstChild(); <line20> } <line21> lsSerializer.write(n, lsout); <line22> return stringOut.toString(); <line23> } catch (DOMException | LSException e) { <line24> } <line25> return null; <line26> } <line27> } <line28> 	<line24>      LOGGER.debug(e.getMessage(), e);	task4	
"public class A { <line0> @Test <line1> public void testCreateGRETunnelTemplate() { <line2> template = ""/VM_files/createTunnel.vm""; <line3> String message = callGRETunnelVelocity(template, newParamsGRETunnelService()); <line4> Assert.assertNotNull(message); <line5> } <line6> } <line7> "	<line5>    log.info(message);	task4	
"public class A { <line0> @Override <line1> public Object getValueAt(int rowIndex, int columnIndex) { <line2> SRU sru = sruManager.getSRUsAsList()[rowIndex]; <line3> switch (columnIndex) { <line4> case 0: <line5> return Formatter.formatString(sru.getName()); <line6> case 1: <line7> return sru.getType(); <line8> case 2: <line9> return calculate.get(rowIndex); <line10> default: <line11> return new String(""""); <line12> } <line13> } <line14> } <line15> "	"<line11>        LOG.error(""Unknown column "" + columnIndex);"	task4	
public class A { <line0> @Override <line1> public void onSuccess(RetryContext context) { <line2> if (logger.isDebugEnabled()) { <line3> } <line4> fireConnectNotification(CONNECTION_CONNECTED, context.getDescription(), context); <line5> } <line6> } <line7> 	"<line3>      logger.debug(""Successfully connected to "" + context.getDescription());"	task4	
"public class A { <line0> private void createTestRole(String user, String roleName) throws Exception { <line1> Connection conn = context.createConnection(user); <line2> Statement stmt = conn.createStatement(); <line3> try { <line4> exec(stmt, ""DROP ROLE "" + roleName); <line5> } catch (Exception ex) { <line6> } finally { <line7> exec(stmt, ""CREATE ROLE "" + roleName); <line8> } <line9> if (stmt != null) { <line10> stmt.close(); <line11> } <line12> if (conn != null) { <line13> conn.close(); <line14> } <line15> } <line16> } <line17> "	"<line6>      LOGGER.info(""test role doesn't exist, but it's ok"");"	task4	
"public class A { <line0> public void splitPathListAndApplyPolicy( <line1> String allPathForAclCreation, <line2> Configuration conf, <line3> FileSystem fileSystem, <line4> String groupList, <line5> String hdfs_permission) <line6> throws IOException { <line7> String[] allKyloIntermediatePath = allPathForAclCreation.split("",""); <line8> for (int pathCounter = 0; pathCounter < allKyloIntermediatePath.length; pathCounter++) { <line9> try { <line10> individualIntermediatePathApplyPolicy( <line11> conf, fileSystem, allKyloIntermediatePath[pathCounter], groupList, hdfs_permission); <line12> } catch (IOException e) { <line13> throw new IOException(e); <line14> } <line15> } <line16> } <line17> } <line18> "	"<line13>        log.error(""Unable to iterate on HDFS directories "" + e.getMessage());"	task4	
"public class A { <line0> private Boolean setEFSTag( <line1> final String resourceId, final Map<String, Object> clientMap, Map<String, String> pacTag) { <line2> com.amazonaws.services.elasticfilesystem.model.Tag tag = <line3> new com.amazonaws.services.elasticfilesystem.model.Tag(); <line4> for (Map.Entry<String, String> tags : pacTag.entrySet()) { <line5> tag.setKey(tags.getKey()); <line6> tag.setValue(tags.getValue()); <line7> } <line8> AmazonElasticFileSystem fileSystem = (AmazonElasticFileSystem) clientMap.get(""client""); <line9> com.amazonaws.services.elasticfilesystem.model.CreateTagsRequest createTagsRequest = <line10> new com.amazonaws.services.elasticfilesystem.model.CreateTagsRequest(); <line11> createTagsRequest.setFileSystemId(resourceId); <line12> createTagsRequest.setTags(Arrays.asList(tag)); <line13> try { <line14> fileSystem.createTags(createTagsRequest); <line15> return Boolean.TRUE; <line16> } catch (AmazonServiceException ase) { <line17> throw ase; <line18> } <line19> } <line20> } <line21> "	"<line17>      logger.error(""error tagging efs - > "" + resourceId, ase);"	task4	
"public class A { <line0> private SequenceContainer readSequenceContainer(SpaceSystem spaceSystem) <line1> throws XMLStreamException { <line2> checkStartElementPreconditions(); <line3> String value = readMandatoryAttribute(""name"", xmlEvent.asStartElement()); <line4> SequenceContainer seqContainer = new SequenceContainer(value); <line5> seqContainer.setShortDescription( <line6> readAttribute(""shortDescription"", xmlEvent.asStartElement(), null)); <line7> while (true) { <line8> xmlEvent = xmlEventReader.nextEvent(); <line9> if (isNamedItemProperty()) { <line10> readNamedItemProperty(seqContainer); <line11> } else if (isStartElementWithName(XTCE_ENTRY_LIST)) { <line12> readEntryList(spaceSystem, seqContainer, null); <line13> } else if (isStartElementWithName(XTCE_BASE_CONTAINER)) { <line14> readBaseContainer(spaceSystem, seqContainer); <line15> } else if (isStartElementWithName(XTCE_DEFAULT_RATE_IN_STREAM)) { <line16> seqContainer.setRateInStream(readRateInStream(spaceSystem)); <line17> } else if (isStartElementWithName(XTCE_BINARY_ENCODING)) { <line18> BinaryDataEncoding.Builder bde = readBinaryDataEncoding(spaceSystem); <line19> seqContainer.setSizeInBits(bde.getSizeInBits()); <line20> } else if (isEndElementWithName(XTCE_SEQUENCE_CONTAINER)) { <line21> return seqContainer; <line22> } else { <line23> logUnknown(); <line24> } <line25> } <line26> } <line27> } <line28> "	<line2>    log.trace(XTCE_SEQUENCE_CONTAINER);	task4	
public class A { <line0> @Override <line1> public Socket createSocket( <line2> final InetAddress address, final int port, final InetAddress localAddr, final int localPort) <line3> throws IOException { <line4> if (address instanceof Inet6Address) { <line5> final NetworkInterface network = this.findIPv6Interface((Inet6Address) address); <line6> if (null == network) { <line7> return delegate.createSocket(address, port, localAddr, localPort); <line8> } <line9> return delegate.createSocket( <line10> this.getByAddressForInterface(network, address), port, localAddr, localPort); <line11> } <line12> if (log.isDebugEnabled()) { <line13> } <line14> return delegate.createSocket(address, port, localAddr, localPort); <line15> } <line16> } <line17> 	"<line13>      log.debug(String.format(""Use default network interface to bind %s"", address));"	task4	
public class A { <line0> void notifyRemoval(Identifiable identifiable) { <line1> for (NetworkListener listener : listeners) { <line2> try { <line3> listener.onRemoval(identifiable); <line4> } catch (Throwable t) { <line5> } <line6> } <line7> } <line8> } <line9> 	<line5>        LOGGER.error(t.toString(), t);	task4	
public class A { <line0> static synchronized ThreadPoolExecutor getExecutor( <line1> ThreadPoolBuilder builder, Map<String, Object> poolCache) { <line2> ThreadPoolExecutor pool = (ThreadPoolExecutor) poolCache.get(builder.getName()); <line3> if (pool == null || pool.isTerminating() || pool.isShutdown()) { <line4> pool = getDefaultExecutor(builder); <line5> poolCache.put(builder.getName(), pool); <line6> } <line7> ((ShutdownOnUnusedThreadPoolExecutor) pool).addReference(); <line8> return pool; <line9> } <line10> } <line11> 	"<line5>      LOG.info(""Creating new pool for "" + builder.getName());"	task4	
"public class A { <line0> private <T> ServiceResponse<T> executePatch(ServiceRequest request, boolean isChangeSet) { <line1> ServiceResponse<T> response = new ServiceResponse<>(); <line2> PersistenceManager pm = null; <line3> try { <line4> if (request.getUrlPath() == null || request.getUrlPath().equals(""/"")) { <line5> return errorResponse(response, 400, ""PATCH only allowed on Entities.""); <line6> } <line7> pm = getPm(); <line8> if (isChangeSet) { <line9> return handleChangeSet(pm, request, response); <line10> } <line11> return handlePatch(pm, request, response); <line12> } catch (IncompleteEntityException | IOException | RuntimeException exc) { <line13> if (pm != null) { <line14> pm.rollbackAndClose(); <line15> } <line16> return errorResponse(response, 500, ""Failed to store data.""); <line17> } finally { <line18> maybeRollbackAndClose(); <line19> } <line20> } <line21> } <line22> "	"<line13>      LOGGER.error("""", exc);"	task4	
