code	label	task	lineID
"public class A { <line0> @Test <line1> public void testJmsProperties() throws Exception { <line2> QueueDeployment deployment = new QueueDeployment(); <line3> deployment.setDuplicatesAllowed(true); <line4> deployment.setDurableSend(false); <line5> final String queueName = ""testQueue""; <line6> deployment.setName(queueName); <line7> manager.getQueueManager().deploy(deployment); <line8> ClientSession session = manager.getQueueManager().getSessionFactory().createSession(); <line9> try { <line10> session.createConsumer(queueName).setMessageHandler(new Listener()); <line11> session.start(); <line12> ClientRequest request = new ClientRequest(generateURL(Util.getUrlPath(queueName))); <line13> ClientResponse<?> response = request.head(); <line14> response.releaseConnection(); <line15> Assert.assertEquals(200, response.getStatus()); <line16> Link sender = getLinkByTitle(manager.getQueueManager().getLinkStrategy(), response, ""create""); <line17> log.debug(""create: "" + sender); <line18> { <line19> response = <line20> sender <line21> .request() <line22> .body(""text/plain"", ""val"") <line23> .header(""dummyHeader"", ""DummyValue"") <line24> .header(HttpHeaderProperty.MESSAGE_PROPERTY_DISCRIMINATOR + ""property1"", ""val"") <line25> .post(); <line26> response.releaseConnection(); <line27> Assert.assertEquals(201, response.getStatus()); <line28> Listener.latch.await(2, TimeUnit.SECONDS); <line29> Assert.assertEquals(4, Listener.propertyNames.size()); <line30> Assert.assertThat(Listener.propertyNames, hasItem(new SimpleString(""http_content$type""))); <line31> Assert.assertThat(Listener.propertyNames, hasItem(new SimpleString(""http_content$length""))); <line32> Assert.assertThat( <line33> Listener.propertyNames, hasItem(new SimpleString(POSTED_AS_HTTP_MESSAGE))); <line34> Assert.assertThat(Listener.propertyNames, hasItem(new SimpleString(""property1""))); <line35> Assert.assertThat(Listener.propertyNames, not(hasItem(new SimpleString(""dummyHeader"")))); <line36> } <line37> } finally { <line38> session.close(); <line39> } <line40> } <line41> } <line42> "	"<line17>      log.debug(""create: "" + sender);"	task0	
"public class A { <line0> public static String getParentName(ComposedSchema composedSchema, OpenAPI openAPI) { <line1> Map<String, Schema> allSchemas = OpenLOpenAPIUtils.getSchemas(openAPI); <line2> List<Schema> interfaces = OpenLOpenAPIUtils.getInterfaces(composedSchema); <line3> List<String> refedWithoutDiscriminator = new ArrayList<>(); <line4> if (CollectionUtils.isNotEmpty(interfaces)) { <line5> for (Schema<?> schema : interfaces) { <line6> if (StringUtils.isNotEmpty(schema.get$ref())) { <line7> String parentName = OpenAPITypeUtils.getSimpleName(schema.get$ref()); <line8> Schema<?> s = allSchemas.get(parentName); <line9> if (s == null) { <line10> LOGGER.error(""Failed to obtain schema from {}"", parentName); <line11> return ""UNKNOWN_PARENT_NAME""; <line12> } else if (hasOrInheritsDiscriminator(s, allSchemas)) { <line13> return parentName; <line14> } else { <line15> refedWithoutDiscriminator.add(parentName); <line16> } <line17> } <line18> } <line19> } <line20> if (refedWithoutDiscriminator.size() == 1) { <line21> return refedWithoutDiscriminator.get(0); <line22> } <line23> return null; <line24> } <line25> } <line26> "	"<line10>            LOGGER.error(""Failed to obtain schema from {}"", parentName);"	task0	
"public class A { <line0> @SuppressWarnings(""unchecked"") <line1> public void shutdown(Database database) { <line2> log.debug(""shutting down "" + database.toString()); <line3> getDatabaseService(database).shutdown(database); <line4> } <line5> } <line6> "	"<line2>    log.debug(""shutting down "" + database.toString());"	task0	
"public class A { <line0> public SendableEvent read() throws EPException { <line1> if (stateManager.getState() == AdapterState.DESTROYED || atEOF) { <line2> return null; <line3> } <line4> try { <line5> if (eventsToSend.isEmpty()) { <line6> if (beanClass != null) { <line7> return new SendableBeanEvent( <line8> newMapEvent(), beanClass, eventTypeName, totalDelay, scheduleSlot); <line9> } else { <line10> return new SendableMapEvent(newMapEvent(), eventTypeName, totalDelay, scheduleSlot); <line11> } <line12> } else { <line13> SendableEvent theEvent = eventsToSend.first(); <line14> eventsToSend.remove(theEvent); <line15> return theEvent; <line16> } <line17> } catch (EOFException e) { <line18> if ((ExecutionPathDebugLog.isDebugEnabled) && (log.isDebugEnabled())) { <line19> log.debug("".read reached end of CSV file""); <line20> } <line21> atEOF = true; <line22> if (stateManager.getState() == AdapterState.STARTED) { <line23> stop(); <line24> } else { <line25> destroy(); <line26> } <line27> return null; <line28> } <line29> } <line30> } <line31> "	"<line19>        log.debug("".read reached end of CSV file"");"	task0	
"public class A { <line0> public static MTree deserializeFrom(File mtreeSnapshot) { <line1> try (MLogReader mLogReader = new MLogReader(mtreeSnapshot)) { <line2> return deserializeFromReader(mLogReader); <line3> } catch (IOException e) { <line4> logger.warn(""Failed to deserialize from {}. Use a new MTree."", mtreeSnapshot.getPath()); <line5> return new MTree(); <line6> } finally { <line7> limit = new ThreadLocal<>(); <line8> offset = new ThreadLocal<>(); <line9> count = new ThreadLocal<>(); <line10> curOffset = new ThreadLocal<>(); <line11> } <line12> } <line13> } <line14> "	"<line4>      logger.warn(""Failed to deserialize from {}. Use a new MTree."", mtreeSnapshot.getPath());"	task0	
"public class A { <line0> private void createMustUnderstandFault( <line1> SoapMessage soapResponse, List<QName> notUnderstoodHeaderNames, String[] actorsOrRoles) { <line2> if (logger.isWarnEnabled()) { <line3> logger.warn( <line4> ""Could not handle mustUnderstand headers: "" <line5> + StringUtils.collectionToCommaDelimitedString(notUnderstoodHeaderNames) <line6> + "". Returning fault""); <line7> } <line8> SoapBody responseBody = soapResponse.getSoapBody(); <line9> SoapFault fault = <line10> responseBody.addMustUnderstandFault( <line11> mustUnderstandFaultString, mustUnderstandFaultStringLocale); <line12> if (!ObjectUtils.isEmpty(actorsOrRoles)) { <line13> fault.setFaultActorOrRole(actorsOrRoles[0]); <line14> } <line15> SoapHeader header = soapResponse.getSoapHeader(); <line16> if (header instanceof Soap12Header) { <line17> Soap12Header soap12Header = (Soap12Header) header; <line18> for (QName headerName : notUnderstoodHeaderNames) { <line19> soap12Header.addNotUnderstoodHeaderElement(headerName); <line20> } <line21> } <line22> } <line23> } <line24> "	"<line3>      logger.warn(""Could not handle mustUnderstand headers: ""+ StringUtils.collectionToCommaDelimitedString(notUnderstoodHeaderNames)+ "". Returning fault"");"	task0	
public class A { <line0> @Override <line1> public String getContentType() { <line2> FileEntry fileEntry = getModel(); <line3> try { <line4> FileVersion fileVersion = fileEntry.getLatestFileVersion(); <line5> return fileVersion.getMimeType(); <line6> } catch (Exception exception) { <line7> if (log.isDebugEnabled()) { <line8> log.debug(exception, exception); <line9> } <line10> return fileEntry.getMimeType(); <line11> } <line12> } <line13> } <line14> 	<line8>        log.debug(exception, exception);	task0	
"public class A { <line0> public void save(String fileName) { <line1> Log.info(""Saving to file: "" + fileName); <line2> Gpr.toFileSerializeGz(fileName, this); <line3> } <line4> } <line5> "	"<line1>    Log.info(""Saving to file: "" + fileName);"	task0	
"public class A { <line0> @PUT <line1> @Timed <line2> @Path(""{name}/graph_read_mode"") <line3> @Consumes(APPLICATION_JSON) <line4> @Produces(APPLICATION_JSON_WITH_CHARSET) <line5> @RolesAllowed(""admin"") <line6> public Map<String, GraphReadMode> graphReadMode( <line7> @Context GraphManager manager, @PathParam(""name"") String name, GraphReadMode readMode) { <line8> LOG.debug(""Set graph read mode to: '{}' of graph '{}'"", readMode, name); <line9> E.checkArgument(readMode != null, ""Graph read mode can't be null""); <line10> HugeGraph g = graph(manager, name); <line11> g.readMode(readMode); <line12> return ImmutableMap.of(""graph_read_mode"", readMode); <line13> } <line14> } <line15> "	"<line8>    LOG.debug(""Set graph read mode to: '{}' of graph '{}'"", readMode, name);"	task0	
"public class A { <line0> public static void sendApplicationInstanceTerminatedEvent(String appId, String instanceId) { <line1> if (log.isInfoEnabled()) { <line2> log.info( <line3> ""Publishing application instance terminated event: [application] "" <line4> + appId <line5> + "" [instance] "" <line6> + instanceId); <line7> } <line8> ApplicationInstanceTerminatedEvent applicationTerminatedEvent = <line9> new ApplicationInstanceTerminatedEvent(appId, instanceId); <line10> publishEvent(applicationTerminatedEvent); <line11> } <line12> } <line13> "	"<line2>      log.info(""Publishing application instance terminated event: [application] ""+ appId+ "" [instance] ""+ instanceId);"	task0	
"public class A { <line0> @Override <line1> public GenericQueryConfiguration initialize( <line2> AccumuloClient client, Query settings, Set<Authorizations> auths) throws Exception { <line3> this.config = ShardQueryConfiguration.create(this, settings); <line4> if (log.isTraceEnabled()) <line5> log.trace( <line6> ""Initializing ShardQueryLogic: "" <line7> + System.identityHashCode(this) <line8> + '(' <line9> + (this.getSettings() == null ? ""empty"" : this.getSettings().getId()) <line10> + ')'); <line11> this.config.setExpandFields(true); <line12> this.config.setExpandValues(true); <line13> initialize(config, client, settings, auths); <line14> return config; <line15> } <line16> } <line17> "	"<line5>      log.trace(""Initializing ShardQueryLogic: ""+ System.identityHashCode(this)+ '('+ (this.getSettings() == null ? ""empty"" : this.getSettings().getId())+ ')');"	task0	
"public class A { <line0> @Override <line1> public final void afterPropertiesSet() throws Exception { <line2> Object parentObject = null; <line3> if (ResourcesUtils.getResourceAsStream( <line4> ""/org/springframework/web/context/WebApplicationContext.class"") <line5> != null) { <line6> if (this.applicationContext instanceof WebApplicationContext) { <line7> parentObject = ((WebApplicationContext) this.applicationContext).getServletContext(); <line8> } <line9> } <line10> Set<Class<?>> needCheckRepeat = new HashSet<>(); <line11> if (this.loadModules != null) { <line12> for (String name : this.loadModules) { <line13> needCheckRepeat.add(this.applicationContext.getType(name)); <line14> this.buildConfig.loadModules.add((Module) this.applicationContext.getBean(name)); <line15> } <line16> } <line17> if (this.scanPackages != null && this.scanPackages.length > 0) { <line18> Predicate<Class<?>> classPredicate = <line19> needCheckRepeat.isEmpty() <line20> ? Matchers.anyClass() <line21> : Matchers.anyClassExcludes(needCheckRepeat); <line22> AutoScanPackagesModule autoScanModule = <line23> new AutoScanPackagesModule(this.scanPackages, classPredicate); <line24> autoScanModule.setApplicationContext(Objects.requireNonNull(this.applicationContext)); <line25> this.buildConfig.loadModules.add(autoScanModule); <line26> } <line27> this.realAppContext = this.buildConfig.build(parentObject, this.applicationContext).build(this); <line28> logger.info(""hasor Spring factory inited.""); <line29> } <line30> } <line31> "	"<line28>    logger.info(""hasor Spring factory inited."");"	task0	
"public class A { <line0> @Override <line1> public double get() { <line2> try (BufferedReader fileReaderMemoryMax = new BufferedReader(new FileReader(maxMemoryFile))) { <line3> return Long.parseLong(fileReaderMemoryMax.readLine()); <line4> } catch (Exception e) { <line5> logger.debug(""Failed to read "" + maxMemoryFile + "" file"", e); <line6> return Double.NaN; <line7> } <line8> } <line9> } <line10> "	"<line5>      logger.debug(""Failed to read "" + maxMemoryFile + "" file"", e);"	task0	
"public class A { <line0> @Override <line1> protected RouteBuilder createRouteBuilder() throws Exception { <line2> return new RouteBuilder() { <line3> @Override <line4> public void configure() throws Exception { <line5> getContext().setTracing(true); <line6> from(""direct:start"") <line7> .delay(10) <line8> .to(""mock:a"") <line9> .process( <line10> new Processor() { <line11> public void process(Exchange exchange) throws Exception { <line12> LOG.info(""This is the processor being invoked between mock:a and mock:b""); <line13> } <line14> }) <line15> .to(""mock:b"") <line16> .toD(""direct:c"") <line17> .to(""mock:result"") <line18> .transform(simple(""${body}${body}"")); <line19> from(""direct:c"").transform(constant(""Bye World"")).to(""mock:c""); <line20> } <line21> }; <line22> } <line23> } <line24> "	"<line12>                    LOG.info(""This is the processor being invoked between mock:a and mock:b"");"	task0	
"public class A { <line0> @Override <line1> public void run() { <line2> try { <line3> try (SmbResource f = createTestFile()) { <line4> try { <line5> } finally { <line6> try { <line7> f.delete(); <line8> } catch (IOException e) { <line9> System.err.println(f.getLocator().getUNCPath()); <line10> throw e; <line11> } <line12> } <line13> } <line14> this.completed = true; <line15> } catch (IOException | RuntimeException e) { <line16> log.error(""Test case failed"", e); <line17> } <line18> } <line19> } <line20> "	"<line16>      log.error(""Test case failed"", e);"	task0	
public class A { <line0> public static int getGroupThreadsCount( <line1> long groupId, long userId, int status, boolean subscribed, boolean includeAnonymous) <line2> throws RemoteException { <line3> try { <line4> int returnValue = <line5> MBThreadServiceUtil.getGroupThreadsCount( <line6> groupId, userId, status, subscribed, includeAnonymous); <line7> return returnValue; <line8> } catch (Exception exception) { <line9> log.error(exception, exception); <line10> throw new RemoteException(exception.getMessage()); <line11> } <line12> } <line13> } <line14> 	<line9>      log.error(exception, exception);	task0	
"public class A { <line0> @Override <line1> public int abortMultipartUploads(S3FileTransferRequestParamsDto params, Date thresholdDate) { <line2> AmazonS3Client s3Client = getAmazonS3(params); <line3> int abortedMultipartUploadsCount = 0; <line4> try { <line5> String uploadIdMarker = null; <line6> String keyMarker = null; <line7> boolean truncated; <line8> do { <line9> ListMultipartUploadsRequest request = <line10> new ListMultipartUploadsRequest(params.getS3BucketName()); <line11> request.setUploadIdMarker(uploadIdMarker); <line12> request.setKeyMarker(keyMarker); <line13> MultipartUploadListing uploadListing = <line14> s3Operations.listMultipartUploads( <line15> TransferManager.appendSingleObjectUserAgent(request), s3Client); <line16> for (MultipartUpload upload : uploadListing.getMultipartUploads()) { <line17> if (upload.getInitiated().compareTo(thresholdDate) < 0) { <line18> s3Operations.abortMultipartUpload( <line19> TransferManager.appendSingleObjectUserAgent( <line20> new AbortMultipartUploadRequest( <line21> params.getS3BucketName(), upload.getKey(), upload.getUploadId())), <line22> s3Client); <line23> LOGGER.info( <line24> ""Aborted S3 multipart upload. s3Key=\""{}\"" s3BucketName=\""{}\"""" <line25> + "" s3MultipartUploadInitiatedDate=\""{}\"""", <line26> upload.getKey(), <line27> params.getS3BucketName(), <line28> upload.getInitiated()); <line29> abortedMultipartUploadsCount++; <line30> } <line31> } <line32> truncated = uploadListing.isTruncated(); <line33> if (truncated) { <line34> uploadIdMarker = uploadListing.getNextUploadIdMarker(); <line35> keyMarker = uploadListing.getNextKeyMarker(); <line36> } <line37> } while (truncated); <line38> } finally { <line39> s3Client.shutdown(); <line40> } <line41> return abortedMultipartUploadsCount; <line42> } <line43> } <line44> "	"<line23>            LOGGER.info(""Aborted S3 multipart upload. s3Key=\""{}\"" s3BucketName=\""{}\""""+ "" s3MultipartUploadInitiatedDate=\""{}\"""",upload.getKey(),params.getS3BucketName(),upload.getInitiated());"	task0	
