code	label	task
"public class A { <line0> public static MTree deserializeFrom(File mtreeSnapshot) { <line1> try (MLogReader mLogReader = new MLogReader(mtreeSnapshot)) { <line2> return deserializeFromReader(mLogReader); <line3> } catch (IOException e) { <line4> logger.warn(""Failed to deserialize from {}. Use a new MTree."", mtreeSnapshot.getPath()); <line5> return new MTree(); <line6> } finally { <line7> limit = new ThreadLocal<>(); <line8> offset = new ThreadLocal<>(); <line9> count = new ThreadLocal<>(); <line10> curOffset = new ThreadLocal<>(); <line11> } <line12> } <line13> } <line14> "	No	task1
"public class A { <line0> private void createMustUnderstandFault( <line1> SoapMessage soapResponse, List<QName> notUnderstoodHeaderNames, String[] actorsOrRoles) { <line2> if (logger.isWarnEnabled()) { <line3> logger.warn( <line4> ""Could not handle mustUnderstand headers: "" <line5> + StringUtils.collectionToCommaDelimitedString(notUnderstoodHeaderNames) <line6> + "". Returning fault""); <line7> } <line8> SoapBody responseBody = soapResponse.getSoapBody(); <line9> SoapFault fault = <line10> responseBody.addMustUnderstandFault( <line11> mustUnderstandFaultString, mustUnderstandFaultStringLocale); <line12> if (!ObjectUtils.isEmpty(actorsOrRoles)) { <line13> fault.setFaultActorOrRole(actorsOrRoles[0]); <line14> } <line15> SoapHeader header = soapResponse.getSoapHeader(); <line16> if (header instanceof Soap12Header) { <line17> Soap12Header soap12Header = (Soap12Header) header; <line18> for (QName headerName : notUnderstoodHeaderNames) { <line19> soap12Header.addNotUnderstoodHeaderElement(headerName); <line20> } <line21> } <line22> } <line23> } <line24> "	Yes	task1
public class A { <line0> @Override <line1> public String getContentType() { <line2> FileEntry fileEntry = getModel(); <line3> try { <line4> FileVersion fileVersion = fileEntry.getLatestFileVersion(); <line5> return fileVersion.getMimeType(); <line6> } catch (Exception exception) { <line7> if (log.isDebugEnabled()) { <line8> log.debug(exception, exception); <line9> } <line10> return fileEntry.getMimeType(); <line11> } <line12> } <line13> } <line14> 	No	task1
public class A { <line0> public void save(String fileName) { <line1> Gpr.toFileSerializeGz(fileName, this); <line2> } <line3> } <line4> 	Yes	task1
"public class A { <line0> @PUT <line1> @Timed <line2> @Path(""{name}/graph_read_mode"") <line3> @Consumes(APPLICATION_JSON) <line4> @Produces(APPLICATION_JSON_WITH_CHARSET) <line5> @RolesAllowed(""admin"") <line6> public Map<String, GraphReadMode> graphReadMode( <line7> @Context GraphManager manager, @PathParam(""name"") String name, GraphReadMode readMode) { <line8> E.checkArgument(readMode != null, ""Graph read mode can't be null""); <line9> HugeGraph g = graph(manager, name); <line10> g.readMode(readMode); <line11> return ImmutableMap.of(""graph_read_mode"", readMode); <line12> } <line13> } <line14> "	Yes	task1
"public class A { <line0> public static void sendApplicationInstanceTerminatedEvent(String appId, String instanceId) { <line1> if (log.isInfoEnabled()) { <line2> log.info( <line3> ""Publishing application instance terminated event: [application] "" <line4> + appId <line5> + "" [instance] "" <line6> + instanceId); <line7> } <line8> ApplicationInstanceTerminatedEvent applicationTerminatedEvent = <line9> new ApplicationInstanceTerminatedEvent(appId, instanceId); <line10> publishEvent(applicationTerminatedEvent); <line11> } <line12> } <line13> "	Yes	task1
"public class A { <line0> @Override <line1> public GenericQueryConfiguration initialize( <line2> AccumuloClient client, Query settings, Set<Authorizations> auths) throws Exception { <line3> this.config = ShardQueryConfiguration.create(this, settings); <line4> if (log.isTraceEnabled()) <line5> log.trace( <line6> ""Initializing ShardQueryLogic: "" <line7> + System.identityHashCode(this) <line8> + '(' <line9> + (this.getSettings() == null ? ""empty"" : this.getSettings().getId()) <line10> + ')'); <line11> this.config.setExpandFields(true); <line12> this.config.setExpandValues(true); <line13> initialize(config, client, settings, auths); <line14> return config; <line15> } <line16> } <line17> "	No	task1
"public class A { <line0> @Override <line1> public final void afterPropertiesSet() throws Exception { <line2> Object parentObject = null; <line3> if (ResourcesUtils.getResourceAsStream( <line4> ""/org/springframework/web/context/WebApplicationContext.class"") <line5> != null) { <line6> if (this.applicationContext instanceof WebApplicationContext) { <line7> parentObject = ((WebApplicationContext) this.applicationContext).getServletContext(); <line8> } <line9> } <line10> Set<Class<?>> needCheckRepeat = new HashSet<>(); <line11> if (this.loadModules != null) { <line12> for (String name : this.loadModules) { <line13> needCheckRepeat.add(this.applicationContext.getType(name)); <line14> this.buildConfig.loadModules.add((Module) this.applicationContext.getBean(name)); <line15> } <line16> } <line17> if (this.scanPackages != null && this.scanPackages.length > 0) { <line18> Predicate<Class<?>> classPredicate = <line19> needCheckRepeat.isEmpty() <line20> ? Matchers.anyClass() <line21> : Matchers.anyClassExcludes(needCheckRepeat); <line22> AutoScanPackagesModule autoScanModule = <line23> new AutoScanPackagesModule(this.scanPackages, classPredicate); <line24> autoScanModule.setApplicationContext(Objects.requireNonNull(this.applicationContext)); <line25> this.buildConfig.loadModules.add(autoScanModule); <line26> } <line27> this.realAppContext = this.buildConfig.build(parentObject, this.applicationContext).build(this); <line28> logger.info(""hasor Spring factory inited.""); <line29> } <line30> } <line31> "	No	task1
public class A { <line0> @Override <line1> public double get() { <line2> try (BufferedReader fileReaderMemoryMax = new BufferedReader(new FileReader(maxMemoryFile))) { <line3> return Long.parseLong(fileReaderMemoryMax.readLine()); <line4> } catch (Exception e) { <line5> return Double.NaN; <line6> } <line7> } <line8> } <line9> 	Yes	task1
"public class A { <line0> @Override <line1> protected RouteBuilder createRouteBuilder() throws Exception { <line2> return new RouteBuilder() { <line3> @Override <line4> public void configure() throws Exception { <line5> getContext().setTracing(true); <line6> from(""direct:start"") <line7> .delay(10) <line8> .to(""mock:a"") <line9> .process( <line10> new Processor() { <line11> public void process(Exchange exchange) throws Exception { <line12> } <line13> }) <line14> .to(""mock:b"") <line15> .toD(""direct:c"") <line16> .to(""mock:result"") <line17> .transform(simple(""${body}${body}"")); <line18> from(""direct:c"").transform(constant(""Bye World"")).to(""mock:c""); <line19> } <line20> }; <line21> } <line22> } <line23> "	Yes	task1
"public class A { <line0> @Override <line1> public void run() { <line2> try { <line3> try (SmbResource f = createTestFile()) { <line4> try { <line5> } finally { <line6> try { <line7> f.delete(); <line8> } catch (IOException e) { <line9> System.err.println(f.getLocator().getUNCPath()); <line10> throw e; <line11> } <line12> } <line13> } <line14> this.completed = true; <line15> } catch (IOException | RuntimeException e) { <line16> log.error(""Test case failed"", e); <line17> } <line18> } <line19> } <line20> "	No	task1
public class A { <line0> public static int getGroupThreadsCount( <line1> long groupId, long userId, int status, boolean subscribed, boolean includeAnonymous) <line2> throws RemoteException { <line3> try { <line4> int returnValue = <line5> MBThreadServiceUtil.getGroupThreadsCount( <line6> groupId, userId, status, subscribed, includeAnonymous); <line7> return returnValue; <line8> } catch (Exception exception) { <line9> throw new RemoteException(exception.getMessage()); <line10> } <line11> } <line12> } <line13> 	Yes	task1
"public class A { <line0> @Override <line1> public int abortMultipartUploads(S3FileTransferRequestParamsDto params, Date thresholdDate) { <line2> AmazonS3Client s3Client = getAmazonS3(params); <line3> int abortedMultipartUploadsCount = 0; <line4> try { <line5> String uploadIdMarker = null; <line6> String keyMarker = null; <line7> boolean truncated; <line8> do { <line9> ListMultipartUploadsRequest request = <line10> new ListMultipartUploadsRequest(params.getS3BucketName()); <line11> request.setUploadIdMarker(uploadIdMarker); <line12> request.setKeyMarker(keyMarker); <line13> MultipartUploadListing uploadListing = <line14> s3Operations.listMultipartUploads( <line15> TransferManager.appendSingleObjectUserAgent(request), s3Client); <line16> for (MultipartUpload upload : uploadListing.getMultipartUploads()) { <line17> if (upload.getInitiated().compareTo(thresholdDate) < 0) { <line18> s3Operations.abortMultipartUpload( <line19> TransferManager.appendSingleObjectUserAgent( <line20> new AbortMultipartUploadRequest( <line21> params.getS3BucketName(), upload.getKey(), upload.getUploadId())), <line22> s3Client); <line23> LOGGER.info( <line24> ""Aborted S3 multipart upload. s3Key=\""{}\"" s3BucketName=\""{}\"""" <line25> + "" s3MultipartUploadInitiatedDate=\""{}\"""", <line26> upload.getKey(), <line27> params.getS3BucketName(), <line28> upload.getInitiated()); <line29> abortedMultipartUploadsCount++; <line30> } <line31> } <line32> truncated = uploadListing.isTruncated(); <line33> if (truncated) { <line34> uploadIdMarker = uploadListing.getNextUploadIdMarker(); <line35> keyMarker = uploadListing.getNextKeyMarker(); <line36> } <line37> } while (truncated); <line38> } finally { <line39> s3Client.shutdown(); <line40> } <line41> return abortedMultipartUploadsCount; <line42> } <line43> } <line44> "	No	task1
public class A { <line0> public static long[] getCPDefinitionIds(long commercePricingClassId) throws RemoteException { <line1> try { <line2> long[] returnValue = <line3> CommercePricingClassCPDefinitionRelServiceUtil.getCPDefinitionIds(commercePricingClassId); <line4> return returnValue; <line5> } catch (Exception exception) { <line6> log.error(exception, exception); <line7> throw new RemoteException(exception.getMessage()); <line8> } <line9> } <line10> } <line11> 	No	task1
"public class A { <line0> @Override <line1> public void sessionIdle(NextFilter nextFilter, IoSession session, IdleStatus status) <line2> throws Exception { <line3> if (status == IdleStatus.BOTH_IDLE && SESSION_IDLE_TIMEOUT_KEY.get(session) != null) { <line4> if (logger.isDebugEnabled()) { <line5> logger.debug( <line6> String.format( <line7> ""Closing HTTP parent session %s because http.keepalive.timeout of %d secs is"" <line8> + "" exceeded"", <line9> session, SESSION_IDLE_TIMEOUT_KEY.get(session))); <line10> } <line11> session.close(false); <line12> } <line13> super.sessionIdle(nextFilter, session, status); <line14> } <line15> } <line16> "	No	task1
public class A { <line0> private InternalFuture<Void> createRoleBindingsForExperimentRun( <line1> final ExperimentRun experimentRun) { <line2> ModelDBResourceEnum.ModelDBServiceResourceTypes modelDBServiceResourceType = <line3> ModelDBResourceEnum.ModelDBServiceResourceTypes.EXPERIMENT_RUN; <line4> String roleName = ModelDBConstants.ROLE_EXPERIMENT_RUN_OWNER; <line5> return FutureGrpc.ClientRequest( <line6> uac.getRoleService() <line7> .setRoleBinding( <line8> SetRoleBinding.newBuilder() <line9> .setRoleBinding( <line10> RoleBinding.newBuilder() <line11> .setName( <line12> buildRoleBindingName( <line13> roleName, <line14> experimentRun.getId(), <line15> experimentRun.getOwner(), <line16> modelDBServiceResourceType.name())) <line17> .setScope(RoleScope.newBuilder().build()) <line18> .setRoleName(roleName) <line19> .addEntities( <line20> Entities.newBuilder() <line21> .addUserIds(experimentRun.getOwner()) <line22> .build()) <line23> .addResources( <line24> Resources.newBuilder() <line25> .setService(ServiceEnum.Service.MODELDB_SERVICE) <line26> .setResourceType( <line27> ResourceType.newBuilder() <line28> .setModeldbServiceResourceType( <line29> modelDBServiceResourceType)) <line30> .addResourceIds(experimentRun.getId()) <line31> .build()) <line32> .build()) <line33> .build()), <line34> executor) <line35> .thenAccept( <line36> response -> { <line37> }, <line38> executor); <line39> } <line40> } <line41> 	Yes	task1
"public class A { <line0> public static Error from(final GafferRuntimeException gex) { <line1> LOGGER.error(""Error: {}"", gex.getMessage(), gex); <line2> return new ErrorBuilder() <line3> .status(gex.getStatus()) <line4> .simpleMessage(gex.getMessage()) <line5> .detailMessage(ExceptionUtils.getStackTrace(gex)) <line6> .build(); <line7> } <line8> } <line9> "	No	task1
"public class A { <line0> protected void updatePreferences(ActionRequest actionRequest, PortletPreferences preferences) <line1> throws Exception { <line2> String domainName = ParamUtil.getString(actionRequest, ""domainName""); <line3> String rules = ParamUtil.getString(actionRequest, ""rules""); <line4> long[] classNameIds = StringUtil.split(ParamUtil.getString(actionRequest, ""classNameIds""), 0L); <line5> if (Validator.isNull(domainName)) { <line6> SessionErrors.add(actionRequest, ""domainName""); <line7> } else if (Validator.isNull(rules)) { <line8> SessionErrors.add(actionRequest, ""rules""); <line9> } else if (classNameIds.length == 0) { <line10> SessionErrors.add(actionRequest, ""classNameIds""); <line11> } else { <line12> RulesResourceRetriever rulesResourceRetriever = <line13> new RulesResourceRetriever( <line14> new StringResourceRetriever(rules), <line15> String.valueOf(RulesLanguage.DROOLS_RULE_LANGUAGE)); <line16> try { <line17> _rulesEngine.update(domainName, rulesResourceRetriever); <line18> } catch (RulesEngineException rulesEngineException) { <line19> log.error(rulesEngineException, rulesEngineException); <line20> SessionErrors.add(actionRequest, ""rulesEngineException""); <line21> } <line22> } <line23> if (SessionErrors.isEmpty(actionRequest)) { <line24> preferences.setValue(""rules"", rules); <line25> preferences.setValue(""domain-name"", domainName); <line26> String userCustomAttributeNames = <line27> ParamUtil.getString(actionRequest, ""userCustomAttributeNames""); <line28> preferences.setValue(""user-custom-attribute-names"", userCustomAttributeNames); <line29> preferences.setValues(""class-name-ids"", ArrayUtil.toStringArray(classNameIds)); <line30> } <line31> } <line32> } <line33> "	No	task1
